문항,기업,순위,경로,절,본문
문항 17,SK하이닉스,8,IV/6,6. 그 밖에 투자의사결정에 필요한 사항,중요한 회계정책 및 추정에 관한 사항 연결회사는 2025년 1월 1일로 개시하는 회계기간부터 다음의 제ㆍ개정 기준서 및 해석서를 신규로 적용하였습니다. (1) 기업회계기준서 제1021호 '환율변동효과'와 기업회계기준서 제1101호 '한국채택국제회계기준의 최초채택' 개정 - 교환가능성 결여 통화의 교환가능성을 평가하고 다른 통화와 교환이 가능하지 않다면 현물
문항 20,삼성전자,1,II/1,1. 사업의 개요,"당사는 본사를 거점으로 한국과 DX 부문 산하 해외 9개 지역총괄 및 DS 부문 산하 해외 5개 지역총괄의 생산ㆍ판매법인, SDC 및 Harman 산하 종속기업 등 308개의 종속기업으로 구성된 글로벌 전자 기업입니다. 사업별로 보면, Set 사업은 DX(Device eXperience) 부문이 TV를 비롯하여 모니터, 냉장고, 세탁기, 에어컨, 스마트폰,"
문항 20,삼성전자,2,II/4,4. 매출 및 수주상황,"가. 매출실적 2025년(제57기) 매출은 333조 6,059억원으로 전년 동기 대비 10.9% 증가하였습니다. 부문별로는 전년 동기 대비 DX 부문이 7.5% 증가, DS 부문이 17.2% 증가, SDC는 2.3% 증가하였으며, Harman은 10.6% 증가하였습니다. (단위 : 억원) 부 문 │ 매출유형 │ 품 목 │ 제57기 │ 제56기 │ 제55기 "
문항 20,삼성전자,3,I/1,1. 회사의 개요,"가. 회사의 법적ㆍ상업적 명칭 당사의 명칭은 삼성전자주식회사이고 영문명은 Samsung Electronics Co., Ltd. 입니다. 나. 설립일자 당사는 1969년 1월 13일에 삼성전자공업주식회사로 설립되었으며, 1975년 6월 11일 기업공개를 실시하였습니다. 당사는 1984년 2월 28일 정기주주총회 결의에 의거하여 상호를 삼성전자공업주식회사에서 "
문항 20,삼성전자,4,III/5/30,30. 부문별 보고,보고부문을 식별하기 위하여 사용한 요소에 대한 기술 회사는 전략적 의사결정을 수립하는 경영진(경영위원회)에게 보고되는 사업 단위를 기준으로 보고부문을 결정하고 있습니다. 경영위원회는 부문에 배분될 자원에 대한 의사결정을 하고 부문의 성과를 평가하기 위하여 부문의 영업이익을 기준으로 검토하고 있습니다.매출은 대부분 재화의 매출로 구성되어 있습니다. 회사의 보
문항 20,삼성전자,5,III/3/30,30. 부문별 보고 (연결),보고부문을 식별하기 위하여 사용한 요소에 대한 기술 연결회사는 전략적 의사결정을 수립하는 경영진(경영위원회)에게 보고되는 사업 단위를 기준으로 보고부문을 결정하고 있습니다. 경영위원회는 부문에 배분될 자원에 대한 의사결정을 하고 부문의 성과를 평가하기 위하여 부문의 영업이익을 기준으로 검토하고 있습니다.매출은 대부분 재화의 매출로 구성되어 있습니다. 연결회
문항 20,삼성전자,6,II/2,2. 주요 제품 및 서비스,"가. 주요 제품 매출 당사는 TV, 냉장고, 세탁기, 에어컨, 스마트폰 등 완제품과 DRAM, NAND Flash, 모바일AP 등 반도체 부품 및 스마트폰용 OLED 패널 등을 생산ㆍ판매하고 있습니다. 아울러 Harman을 통해 디지털 콕핏, 카오디오, 포터블 스피커 등을 생산ㆍ판매하고 있습니다.2025년(제57기) 매출은 DX 부문이 187조 9,673억"
문항 20,삼성전자,7,III/5/1,1. 일반적 사항,"삼성전자주식회사(이하 ""회사"")는 1969년 대한민국에서 설립되어 1975년에 대한민국의 증권거래소에 상장하였습니다. 회사의 사업은 DX 부문, DS 부문으로 구성되어있습니다. DX(Device eXperience) 부문은 TV, 냉장고, 스마트폰, 네트워크시스템 등의 사업으로 구성되어 있으며, DS(Device Solutions) 부문은 메모리, Foun"
문항 20,삼성전자,8,I/2,2. 회사의 연혁,"가. 회사의 본점소재지 및 그 변경 당사의 본점소재지는 경기도 수원시 영통구 삼성로 129(매탄동)입니다.공시대상기간 중 본점소재지의 변경 사항은 없습니다. 나. 경영진의 중요한 변동 당사의 이사회는 주주총회에서 선임한 이사로 구성되며 회사 업무의 중요사항을 결의합니다. 2025년말 현재 당사의 이사회는 사내이사 3인(전영현, 노태문, 송재혁), 사외이사 "
문항 21a,삼성전자,1,IV/2,2. 개요,"2025년 세계 경제는 AI 패러다임의 변화, 보호무역 기조 확산, 환율 변동성 확대 등 불안정한 경영 여건이 조성되었습니다. 이러한 상황에서 당사는 2025년 연결기준 매출 334조원, 영업이익 44조원, 별도기준 매출 238조원, 영업이익 24조원을 기록하였습니다. 재무적인 측면에서는 연결기준 부채비율 29.9%, 자기자본비율 77.0%, ROE 10."
문항 21a,삼성전자,2,VI/1,1. 이사회에 관한 사항,'25.01.31 (1차) │ 1. 2024년(제56기) 재무제표 및 영업보고서 승인의 건 2. 사외이사 후보추천위원회 위원 선임의 건 ※ 보고안건 ① 2024년 내부회계관리제도 운영실태 보고의 건 │ 가결 가결 │ 찬성 찬성 │ 해당 사항 없음 (신규 선임) │ 찬성 찬성 │ 찬성 찬성 │ 해당 사항 없음 (신규 선임) │ 찬성 찬성 │ 찬성 찬성 │ 찬
문항 21a,삼성전자,3,III/7-1,,(기준일 : │ 2025년 12월 31일 │ ) │ (단위 : 백만원) 잔여만기 │ 1년 이하 │ 1년초과2년이하 │ 2년초과3년이하 │ 3년초과4년이하 │ 4년초과5년이하 │ 5년초과10년이하 │ 10년초과20년이하 │ 20년초과30년이하 │ 30년초과 │ 합 계 미상환 잔액 │ 공모 │ - │ - │ - │ - │ - │ - │ - │ - │ - │ -
문항 21a,삼성전자,4,IV/3,3. 재무상태 및 영업실적,"MX(Mobile eXperience) 사업은 Galaxy AI 도입을 통해 모바일 AI 분야의 리더십을 확보하고 플래그십 제품의 판매를 확대하며 전년 대비 매출 성장을 달성했습니다. Galaxy S25 시리즈와 Galaxy Z 폴드7 및 플립7 등 다양한 폼팩터를 통해 개인화된 AI 사용성과 멀티모달 인터랙션을 제공하며, 태블릿, 워치, 스마트링, 무선 "
문항 21a,삼성전자,5,XII/4,4. 연구개발실적(상세),"27""QHD 500HzQD-OLED모니터 개발(2025.05.) │ □ 세계최초 자발광 최고 주사율 27""QHD 500Hz QD-OLED Display - 초고주사율 구동 알고리즘 및 패널 최적화 기술로 기존 360Hz → 500Hz로 자발광 최고 주사율 구현 - 자발광 고유의 빠른 응답속도를 바탕으로 고성능 게임 및 스포츠 영상 등에 최적의 사용경험 제공"
문항 21a,삼성전자,6,III/5/3,3. 중요한 회계추정 및 가정,"회사는 미래에 대하여 추정 및 가정을 하고 있습니다. 추정 및 가정은 지속적으로 평가되며, 과거 경험과 현재의 상황에서 합리적으로 예측가능한 미래의 사건을 고려하여 이루어집니다. 이러한 회계추정은 실제 결과와 다를 수도 있습니다. 다음 회계연도에 자산 및 부채 장부금액의 조정에 영향을 미칠 수 있는 유의적 위험에 대한 추정 및 가정은 다음과 같습니다. 가."
문항 21a,삼성전자,7,III/5/1,1. 일반적 사항,"삼성전자주식회사(이하 ""회사"")는 1969년 대한민국에서 설립되어 1975년에 대한민국의 증권거래소에 상장하였습니다. 회사의 사업은 DX 부문, DS 부문으로 구성되어있습니다. DX(Device eXperience) 부문은 TV, 냉장고, 스마트폰, 네트워크시스템 등의 사업으로 구성되어 있으며, DS(Device Solutions) 부문은 메모리, Foun"
문항 21a,삼성전자,8,I/5,5. 정관에 관한 사항,가. 정관 이력 당사는 제55기 정기주주총회(2024년 3월 20일)에서 정관 일부를 변경하였습니다.☞ 정관변경에 대한 자세한 사항은 전자공시시스템(http://dart.fss.or.kr)에 공시된 제55기 정기주주총회 소집공고를 참조하시기 바랍니다. 정관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2024.03.20 │ 제 55기 정기주주총회 │ -
문항 21b,SK하이닉스,1,III/5/34,34. 보고기간후사건,수정을 요하지 않는 보고기간후사건에 대한 공시 영업양도 │ 자기주식 소각 수정을 요하지 않는 보고기간후사건의 성격에 대한 기술 │ 종속기업인 SK hynix NAND Product Solutions Corp.은 2026년 1월 28일 이사회에서 사업구조 개편을 위해 신설법인인 Solidigm Inc.로 영업양도를 결정하였습니다. 2026년 3월 1일 SK 
문항 21b,SK하이닉스,2,,주석,"구 분 │ 1-1차 │ 1-2차 │ 2차 │ 3차 배당수익률(*) │ - │ - │ 1.50% │ 1.10% 무위험이자율(국공채수익률) │ 2.65% │ 3.19% │ 3.60% │ 3.53% (*) 1-1차, 1-2차 TSR 계산 시 행사기간까지의 배당금액이 가산됨에 따라 배당에 따른 주가하락분이 보전된다고 보아 배당성향은 고려하지 않았습니다. (4) 회"
문항 21b,SK하이닉스,3,IV/6,6. 그 밖에 투자의사결정에 필요한 사항,중요한 회계정책 및 추정에 관한 사항 연결회사는 2025년 1월 1일로 개시하는 회계기간부터 다음의 제ㆍ개정 기준서 및 해석서를 신규로 적용하였습니다. (1) 기업회계기준서 제1021호 '환율변동효과'와 기업회계기준서 제1101호 '한국채택국제회계기준의 최초채택' 개정 - 교환가능성 결여 통화의 교환가능성을 평가하고 다른 통화와 교환이 가능하지 않다면 현물
문항 21b,SK하이닉스,4,III/3/35,35. 보고기간후사건 (연결),수정을 요하지 않는 보고기간후사건에 대한 공시 영업양도 │ 자기주식 소각 수정을 요하지 않는 보고기간후사건의 성격에 대한 기술 │ 종속기업인 SK hynix NAND Product Solutions Corp.은 2026년 1월 28일 이사회에서 사업구조 개편을 위해 신설법인인 Solidigm Inc.로 영업양도를 결정하였습니다. 2026년 3월 1일 SK 
문항 21b,SK하이닉스,5,II/4,4. 매출 및 수주상황,"가. 매출에 관한 사항 1. 매출실적 (단위: 백만원) 사업부문 │ 매출유형 │ 품목 │ 제78기 │ 제77기 │ 제76기 반도체 부문 │ 제품 외 │ DRAM, NAND Flash 등 │ 97,146,675 │ 66,192,960 │ 32,765,719 합 계 │ 97,146,675 │ 66,192,960 │ 32,765,719 ※ 한국채택국제회계기준에 "
문항 21b,SK하이닉스,6,I/5,5. 정관에 관한 사항,"가. 정관 변경 이력 당사의 최근 정관 개정일은 2024년 3월 27일이며, 공시대상 기간 중 정관 변경 이력은 다음과 같습니다.[정관 변경 이력] 정관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2022년 03월 30일 │ 제74기정기주주총회 │ 1) 제15조의2 (사채 및 신주인수권증권에 표시되어야 할 권리의 전자등록)2) 제54조 (중간배당)3)"
문항 21b,SK하이닉스,7,,주석,구 분 │ 1-1차 │ 1-2차 │ 2차 │ 3차 가득조건 │ 부여일 이후2년 이상 재직 │ 부여일 이후2년 이상 재직 │ 2023년 1월 1일 이후3년 이상 재직(*5) │ 2024년 1월 1일 이후3년 이상 재직(*5) (*1) TSR(총주주수익률)은 (행사 통지일 주가 - 기준주가 + 부여일부터 권리행사통지일까지의 회사의 주당 총 배당금액)/기준주가로
문항 21b,SK하이닉스,8,,목 차,【 대표이사 등의 확인 】 │ ----------------------- I. 회사의 개요 │ ----------------------- 1. 회사의 개요 │ ----------------------- 2. 회사의 연혁 │ ----------------------- 3. 자본금 변동사항 │ ----------------------- 4. 주식의 총수 등 │
문항 22,LG에너지솔루션,1,VII,,"(기준일 : │ 2025년 12월 31일 │ ) │ (단위 : 주) 구 분 │ 주주 │ 소유주식 │ 비 고 소액주주수 │ 전체주주수 │ 비율(%) │ 소액주식수 │ 총발행주식수 │ 비율(%) 소액주주 │ 759,197 │ 759,259 │ 99.99 │ 31,681,300 │ 234,000,000 │ 13.54 │ - 4. 주가 및 주식거래실적 (단위 : "
문항 22,LG에너지솔루션,2,II/4,4. 매출 및 수주상황,"1) 매출실적 (단위 : 백만원) 사업부문 │ 매출유형 │ 품 목 │ 제6기 │ 제5기 │ 제4기 에너지솔루션 │ 제 품상 품기 타 │ EV용 배터리, ESS용 배터리,소형 Application용 배터리 등 │ 수 출 │ 9,858,277 │ 12,782,637 │ 20,090,645 내 수 │ 13,813,482 │ 12,836,948 │ 13,654,8"
문항 22,LG에너지솔루션,3,II/3,3. 원재료 및 생산설비,"(기준일 : 2025년 12월 31일 ) │ (단위 : 백만원) 처분 │ (18,756) │ (51,733) │ (6,684) │ (213,886) │ (1,461) │ (42,793) │ (4,161) │ (17,376) │ (14,592) │ - │ (2,890) │ (374,332) 외화환산차이 │ 10,964 │ 589,561 │ 19,293 │ 7"
문항 22,LG에너지솔루션,4,III/7-1,7-1. 증권의 발행을 통한 자금조달 실적,"[지분증권의 발행 등과 관련된 사항] - 당사는 2022년 1월 27일 유가증권시장 신규 상장으로 보통주 34,000,000주 발행하였으며, 이에 따라 발행주식총수는 234,000,000주로 증가하였습니다. 이로 인해, 총 10조 2천억원을 자금조달 하였습니다. 1) 증자(감자)현황 (기준일 : │ 2025년 12월 31일 │ ) │ (단위 : 원, 주) "
문항 22,LG에너지솔루션,5,,독립된 감사인의 감사보고서,"주식회사 LG에너지솔루션 주주 및 이사회 귀중 감사의견 우리는 주식회사 LG에너지솔루션의 재무제표를 감사하였습니다. 동 재무제표는 2025년 12월 31일과 2024년 12월 31일 현재의 재무상태표, 동일로 종료되는 양 보고기간의 손익계산서, 포괄손익계산서, 자본변동표 및 현금흐름표 그리고 중요한 회계정책 정보를 포함한 재무제표의 주석으로 구성되어 있습니"
문항 22,LG에너지솔루션,6,I/5,5. 정관에 관한 사항,"- 당사 정관의 최근 개정일은 2024년 3월 25일이며, 정기주주총회 (2024년 3월 25일 개최)에서 정관을 개정하였습니다. 1) 정관 변경 이력 정관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2020.12.01 │ 창립총회 │ - 신규 제정 │ - 신규 제정 2021.04.14 │ 임시주주총회 │ - 주식 사채의 전자등록 근거 조항 신설 - "
문항 22,LG에너지솔루션,7,VI/1,1. 이사회에 관한 사항,"1) 이사회 구성의 개요 - 당기말 현재 당사의 이사회는 사내이사 2명, 기타비상무이사 1명, 사외이사 4명으로 총 7인의 이사로 구성되어 있습니다. 또한 이사회 내에는 감사위원회, 사외이사후보추천위원회, 내부거래위원회, ESG위원회, 경영위원회가 설치되어 있습니다. 각 이사의 주요경력은 「VIII. 임원 및 직원 등에 관한 사항, 1. 임원 및 직원 등의"
문항 22,LG에너지솔루션,8,I/2,2. 회사의 연혁,"1) 회사의 본점소재지 및 그 변경 - 2020년 12월 1일 : 서울특별시 영등포구 여의대로 108, 타워1(여의도동) 2) 경영진 및 감사의 중요한 변동 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재선임 2020년 12월 01일 │ 정기주총 │ 대표이사 김종현 │ - │ - 2020년 12월 01일 │ 정기주총 │ 사내이사 이창실 │ "
자체제작 4,JYP Ent,1,III/5/3,3. 중요한 회계정책,다. 3.12 비파생금융부채 회사는 계약상 내용의 실질과 금융부채의 정의에 따라 금융부채를 상각후원가 측정 금융부채와 기타금융부채로 분류하고 계약의 당사자가 되는 때에 재무상태표에 인식하고 있습니다. 3.13 종업원급여 ① 기타장기종업원급여 종업원이 관련 근무용역을 제공한 보고기간말부터 12개월 이내에 지급되지 않을 기타장기종업원급여는 당기와 과거기간에 제
자체제작 4,JYP Ent,2,III/3/3,3. 중요한 회계추정 및 가정 (연결),이자율을 할인율로 사용합니다. 연결회사는 다양한 외부 재무정보에서 얻은 이자율에서 리스의 조건과 리스자산의 특성을 반영하기 위한 조정을 하고 증분차입이자율을 산정합니다. 연결회사는 재무상태표에서 투자부동산의 정의를 충족하지 않는 사용권자산을 '유형자산'으로 표시하고 리스부채는 '금융부채' 로 표시하였습니다. 단기리스와 소액 기초자산 리스 연결회사는 IT 장
자체제작 4,JYP Ent,3,III/5/2,2. 재무제표 작성기준,"회사는 주식회사등의외부감사에관한법률 제 5조 1항 1호에서 규정하고 있는 국제회계기준위원회의 국제회계기준을 채택하여 정한 회계처리기준인 한국채택국제회계기준에 따라 재무제표를 작성하였습니다. 회사의 재무제표는 2026년 3월 10일자 이사회에서 승인되었으며, 2026년 3월 26일자 주주총회에서 최종 승인될 예정입니다. (1) 측정기준 재무제표는 아래에서 열"
자체제작 4,JYP Ent,4,,주석,"제 31 기 : 2025년 12월 31일 현재 제 30 기 : 2024년 12월 31일 현재 주식회사 제이와이피엔터테인먼트와 그 종속기업 1. 회사의 개요 (1) 지배기업의 개요 주식회사 제이와이피엔터테인먼트(이하 '지배기업')는 1996년 4월에 설립되었으며, 2001년 8월에 코스닥시장에 주식을 상장하였습니다. 회사 및 종속기업(이하 주식회사 제이와이피"
자체제작 4,JYP Ent,5,,주석,"- 최초 인식 이후 신용위험(즉, 금융자산의 기대존속기간동안에 걸쳐 발생할 채무불이행 위험)이 유의적으로 증가하지 않은 기타 채무증권과 은행 예금 매출채권(리스채권 포함)과 계약자산에 대한 손실충당금은 항상 전체기간 기대신용손실에 해당하는 금액으로 측정됩니다. 회사는 금융자산의 신용위험은 연체일수가 30일을 초과하는 경우에 유의적으로 증가한다고 가정합니다."
자체제작 4,JYP Ent,6,3,3. 주요 감사실시내용,"구 분 │ 내 역 전반감사계획(감사착수단계) │ 수행시기 │ 2025.04.14 ~ 2025.07.25 │ 10 │ 일 주요내용 │ 감사경험, 회사 및 산업에 대한 전반적 이해를 바탕으로 감사절차의 범위와 시기 등을 결정 현장감사주요내용 │ 수행시기 │ 투입인원 │ 주요 감사업무 수행내용 상주 │ 비상주 2025.04.28 ~ 05.09 │ 7 │ 일 │ "
자체제작 4,JYP Ent,7,3,3. 주요 감사실시내용,"구 분 │ 내 역 전반감사계획(감사착수단계) │ 수행시기 │ 2025.04.14 ~ 2025.07.25 │ 10 │ 일 주요내용 │ 감사경험, 회사 및 산업에 대한 전반적 이해를 바탕으로 감사절차의 범위와 시기 등을 결정 현장감사주요내용 │ 수행시기 │ 투입인원 │ 주요 감사업무 수행내용 상주 │ 비상주 2025.04.28 ~ 05.09 │ 7 │ 일 │ "
자체제작 4,JYP Ent,8,XII/1,1. 연결대상 종속회사 현황(상세),"☞ 본문 위치로 이동 (단위 : 천원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 JYP Entertainment Japan Inc. │ 2010.11.01 │ Seven Minami-aoyama Building 5F, 4-1-6 Minami-aoyama, Minato-ku, Tokyo 107-00"
자체제작 5,한미약품,1,II/6,6. 주요계약 및 연구개발활동,"직위 │ 성명 │ 담당업무 │ 주요경력 │ 주요 연구실적 상무이사 │ 김재우 │ PV팀 │ 충남대학교 대학원 의학 박사서울효천 의료재단 센터장 │ 요청으로 인해 미기재 (3) 연구개발 비용당사의 최근 3년간 연구개발비용은 다음과 같습니다. < 연구개발비용 현황 (연결재무제표 기준) > (단위: 백만원, %) 구 분 │ 제16기 │ 제15기 │ 제14기 비용"
자체제작 5,한미약품,2,IV/6,6. 그 밖에 투자의사결정에 필요한 사항,"글로벌 제약시장은 인구고령화와 만성질환, 신종질병의 증가에 따른 의약품 수요 증가로 인해 세계경제의 저성장 기조에도 불구하고 탄탄한 성장세를 이어가고 있습니다. 2011년 9,634억 달러였던 제약시장은 최근 5년(2020~2024년) 연평균 6.3%의 성장률을 보이며 2024년 보건산업통계 기준 1조 8,368억달러로 성장하고 있습니다. 국내 2024년 "
자체제작 5,한미약품,3,III/3/1,1. 일반사항 (연결),"한미약품주식회사(이하 ""지배회사"")는 2010년 7월 1일을 분할기일로 하여 분할회사인 한미사이언스주식회사로부터 인적분할되어 설립되었으며, 2010년 7월에 지배회사의 주식을 한국거래소가 개설한 유가증권시장에 재상장하였습니다. 지배회사는 의약품 제조 및 판매를 주 사업목적으로 하고 있습니다.당기말 현재 지배회사의 자본금은 32,027,478천원이며, 주요 "
자체제작 5,한미약품,4,II/7,7. 기타 참고사항,"1) 지식재산권 보유 현황 공시서류 작성기준일 현재 당사가 보유하고 있는 특허권은 국내 184건, 해외 1,596건으로 총 1,780건이며, 2025년 1월 1일부터 2025년 12월 31일까지의 신규 특허 취득 건수는 국내 22건, 해외 148건으로 총 170건입니다.2) 환경 관련 규제사항 (1) 에너지/온실가스 관리 체계 당사는 2020년 온실가스 배"
자체제작 5,한미약품,5,I/5,5. 정관에 관한 사항,"사업보고서에 첨부된 정관의 최근 개정일은 2025.03.26이며, 제16기 정기주주총회(2026.03.31) 안건 중 정관 변경 안건이 포함되어 있습니다. (2026년 3월 16일 공시한 '주주총회소집공고'등 참고) 1) 정관 변경 이력 정관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2023.03.29 │ 제13기정기주주총회 │ 제51조 이익배당 │"
자체제작 5,한미약품,6,VIII/1,1. 임원 및 직원 등의 현황,1) 임원 현황 (기준일 : │ 2025년 12월 31일 │ ) │ (단위 : 주) 성명 │ 성별 │ 출생년월 │ 직위 │ 등기임원여부 │ 상근여부 │ 담당업무 │ 주요경력 │ 소유주식수 │ 최대주주와의관계 │ 재직기간 │ 임기만료일 의결권있는 주식 │ 의결권없는 주식 박재현 │ 남 │ 1968년 10월 │ 대표이사사장 │ 사내이사 │ 상근 │ 한미약품 총
