path,title,n_corp,terms,scores,top_score
III/1,1. 요약재무정보,84,평가방법 투자주식 공동기업 비지배지분 비유동부채 비유동자산 무형자산 소유주 이익잉여금 유동부채 유동자산 잉여금,평가방법:37.5 투자주식:31.3 공동기업:27.1 비지배지분:24.2 비유동부채:19.7 비유동자산:19.0 무형자산:18.5 소유주:18.0 이익잉여금:17.9 유동부채:17.3 유동자산:16.9 잉여금:16.0,37.5
III/6,6. 배당에 관한 사항,84,결산월 가부 배당금총액 배당수익률 배당성향 수익률 백만원 결산배당 성향 중간배당 현금배당 주식배당,결산월:42.4 가부:42.4 배당금총액:42.4 배당수익률:41.2 배당성향:40.9 수익률:37.7 백만원:37.6 결산배당:35.4 성향:34.3 중간배당:34.0 현금배당:32.4 주식배당:32.1,42.4
III/7-1,7-1. 증권의 발행을 통한 자금조달 실적,66,채무증권 지분증권 주당액면가액 감자 형태 액면 수량 증자 가액 감소 채무 보통주,채무증권:36.7 지분증권:34.9 주당액면가액:24.2 감자:19.9 형태:15.1 액면:11.5 수량:11.1 증자:11.0 가액:6.6 감소:4.8 채무:4.7 보통주:4.7,36.7
III/7-2,7-2. 증권의 발행을 통해 조달된 자금의 사용실적,60,사용용도 신고서 회차 운영자금 용도 납입 공모 차이 사모 조달 실제 상환,사용용도:57.4 신고서:36.8 회차:31.0 운영자금:29.0 용도:24.7 납입:20.5 공모:19.4 차이:12.9 사모:12.3 조달:10.3 실제:9.2 상환:7.2,57.4
III/8,8. 기타 재무에 관한 사항,80,대손충당금 대손 계정과목 재작성 충당금 과목 상각 회수 양수 매출채권 계정 유의,대손충당금:36.1 대손:30.9 계정과목:26.8 재작성:23.2 충당금:23.2 과목:21.2 상각:17.9 회수:12.8 양수:12.0 매출채권:11.0 계정:10.9 유의:10.4,36.1
IV/1,1. 예측정보에 대한 주의사항,83,판명 부정확 견해 확신 현상 초래 정확 가정 요인 실현 사건 시점,판명:42.9 부정확:42.9 견해:39.8 확신:37.8 현상:34.9 초래:30.5 정확:26.6 가정:16.8 요인:16.5 실현:13.5 사건:13.2 시점:13.1,42.9
IV/2,2. 개요,82,기록 전년 확대 대비 기반 성장 글로벌 강화 지속 증가 매출 이익,기록:12.9 전년:11.6 확대:6.2 대비:5.7 기반:5.4 성장:5.1 글로벌:4.5 강화:4.4 지속:4.2 증가:3.9 매출:3.6 이익:3.4,12.9
IV/3,3. 재무상태 및 영업실적,82,비유동부채 비유동자산 유동부채 유동자산 전년 증감 법인세 부채총계 영업이익 상태 총계 당기순이익,비유동부채:18.4 비유동자산:18.4 유동부채:16.4 유동자산:16.0 전년:13.8 증감:12.9 법인세:12.4 부채총계:11.6 영업이익:9.8 상태:9.5 총계:8.8 당기순이익:8.7,18.4
IV/4,4. 유동성 및 자금조달과 지출,82,유동성 차입 전기말 차입금 조달 단기 이자 유동 당기말 상환 사채 대비,유동성:22.9 차입:12.9 전기말:11.7 차입금:10.8 조달:9.2 단기:8.2 이자:8.0 유동:7.6 당기말:7.0 상환:6.8 사채:6.3 대비:5.2,22.9
IV/5,5. 부외거래,44,담보 대출 약정 보증 당기말 지급 제공 기관,담보:11.5 대출:11.3 약정:10.3 보증:8.6 당기말:6.9 지급:3.9 제공:3.4 기관:3.1,11.5
IV/6,6. 그 밖에 투자의사결정에 필요한 사항,80,종업원 위험관리 파생상품 법규 추정 파생 규제 투자자 주석 보호 정책 연결재무제표,종업원:31.5 위험관리:24.9 파생상품:18.0 법규:16.9 추정:15.2 파생:11.5 규제:11.0 투자자:10.2 주석:9.7 보호:7.5 정책:6.6 연결재무제표:5.6,31.5
IX,IX. 계열회사 등에 관한 사항,69,출자회사 집단 계열회사 비상장 계열 상세 명칭 요약 출자 참조 상장 기업,출자회사:49.8 집단:24.4 계열회사:11.6 비상장:11.4 계열:9.9 상세:9.1 명칭:8.7 요약:8.7 출자:8.3 참조:6.5 상장:6.3 기업:3.4,49.8
V/1,1. 외부감사에 관한 사항,84,네트워크회계 변형 계약체결일 비감사 강조 연결감사보고서 네트워크 참석자 법인명 대면 의견 확실,네트워크회계:42.4 변형:34.2 계약체결일:33.5 비감사:30.3 강조:29.9 연결감사보고서:26.9 네트워크:16.8 참석자:16.5 법인명:15.2 대면:14.4 의견:12.9 확실:11.7,42.4
V/2,2. 내부통제에 관한 사항,84,회계처리부서 자금운영부서 회계담당직원 전산운영부서 근무연수 회계담당임원 취약점 소지자 자격증 지적 내부회계관리자 담당자,회계처리부서:42.4 자금운영부서:42.4 회계담당직원:42.4 전산운영부서:42.4 근무연수:42.4 회계담당임원:40.5 취약점:40.0 소지자:40.0 자격증:39.1 지적:36.7 내부회계관리자:36.5 담당자:33.6,42.4
VI/1,1. 이사회에 관한 사항,82,의결사항 중도 개최일자 출석률 찬성 의장 퇴임 가결여부 출석 가결 해임 소집,의결사항:39.6 중도:27.2 개최일자:22.4 출석률:21.7 찬성:21.0 의장:20.0 퇴임:19.8 가결여부:19.6 출석:17.4 가결:15.3 해임:14.7 소집:14.5,39.6
VI/2,2. 감사제도에 관한 사항,84,결격 선출 배경 제542 출석률 가결여부 개최일자 542 교수 전원 찬성 출석,결격:39.9 선출:30.0 배경:25.5 제542:21.4 출석률:20.6 가결여부:20.3 개최일자:20.2 542:19.3 교수:18.6 전원:17.9 찬성:17.1 출석:16.6,39.9
VI/3,3. 주주총회 등에 관한 사항,84,특전 미도입 부활 실시여부 명의개서대리인 의사록 명의개서 소수 증서 원안 배제 사무,특전:42.4 미도입:41.8 부활:41.4 실시여부:39.1 명의개서대리인:38.3 의사록:37.0 명의개서:34.4 소수:31.6 증서:31.1 원안:30.9 배제:29.9 사무:27.8,42.4
VII,VII. 주주에 관한 사항,84,집행자 업무집행조합원 출자자 0.00 단체 특수관계 변동내역 조합원 소유주식수 주식수 주요경력 지분율,집행자:42.4 업무집행조합원:42.4 출자자:35.1 0.00:25.9 단체:24.6 특수관계:23.3 변동내역:20.2 조합원:19.4 소유주식수:19.1 주식수:15.5 주요경력:14.0 지분율:13.6,42.4
VIII/1,1. 임원 및 직원 등의 현황,80,미등기 성별 만료일 출생 담당업무 비상근 본부장 재직 경영학 상근 공학 석사,미등기:42.0 성별:36.0 만료일:35.3 출생:33.6 담당업무:29.4 비상근:27.9 본부장:24.8 재직:24.6 경영학:24.2 상근:23.4 공학:22.6 석사:21.7,42.0
VIII/2,2. 임원의 보수 등,82,퇴직소득 기타소득 보수총액 지급금액 후생 상여 등기이사 이름 복리 근로 소득 상위,퇴직소득:43.4 기타소득:42.9 보수총액:41.9 지급금액:40.0 후생:38.2 상여:36.8 등기이사:36.0 이름:34.9 복리:34.9 근로:28.4 소득:27.0 상위:23.0,43.4
X,X. 대주주 등과의 거래내용,78,영업거래 신용공여 대주주 공여 양수 신용 보증 관계 2. 자산 거래 내역,영업거래:42.9 신용공여:32.8 대주주:32.7 공여:29.1 양수:13.5 신용:7.3 보증:6.7 관계:4.1 2.:3.7 자산:3.7 거래:3.1 내역:3.1,42.9
XI/1,1. 공시내용 진행 및 변경사항,55,신고일자 신고 상황 진행 체결 일자,신고일자:64.7 신고:21.9 상황:5.7 진행:4.6 체결:4.0 일자:3.0,64.7
XI/2,2. 우발부채 등에 관한 사항,72,채무보증 소송 우발 사건 담보 어음 약정 보증 채무 진행 지급 중요,채무보증:20.5 소송:18.9 우발:17.2 사건:13.8 담보:11.7 어음:11.7 약정:9.9 보증:8.2 채무:4.9 진행:3.6 지급:3.4 중요:3.3,20.5
XI/3,3. 제재 등과 관련된 사항,66,재발 수사 과태료 처벌 근거법령 대책 사법 납부 제재 대상자 행정 위반,재발:50.4 수사:45.5 과태료:45.1 처벌:43.9 근거법령:37.4 대책:34.3 사법:33.9 납부:33.4 제재:27.6 대상자:23.5 행정:23.0 위반:21.0,50.4
XI/4,4. 작성기준일 이후 발생한 주요사항 등 기타사항,69,작성기준일 이후,작성기준일:6.3 이후:4.6,6.3
XII/1,1. 연결대상 종속회사 현황(상세),71,자산총액 주요사업 설립일 주소 주요종속회사 상호 본문 위치 이동 근거 설립 총액,자산총액:33.6 주요사업:27.2 설립일:22.1 주소:17.6 주요종속회사:14.2 상호:13.0 본문:11.1 위치:9.7 이동:8.9 근거:7.8 설립:7.6 총액:7.5,33.6
XII/2,2. 계열회사 현황(상세),65,회사수 기업명 상장여부 번호 비상장 본문 위치 이동 상장 등록 여부 법인,회사수:54.8 기업명:50.2 상장여부:24.1 번호:17.4 비상장:11.4 본문:11.1 위치:9.7 이동:8.9 상장:6.3 등록:6.0 여부:3.4 법인:3.3,54.8
XII/3,3. 타법인출자 현황(상세),80,기초잔액 기말잔액 취득금액 출자목적 장부가액 경영참여 상장여부 총자산 평가손익 법인명 지분율 비상장,기초잔액:39.6 기말잔액:38.3 취득금액:30.2 출자목적:26.8 장부가액:26.6 경영참여:24.9 상장여부:24.1 총자산:22.1 평가손익:21.8 법인명:15.4 지분율:13.6 비상장:11.4,39.6
XII/4,4. 연구개발실적(상세),32,본문 위치 이동,본문:11.1 위치:9.7 이동:8.9,11.1
