대분류,열쇠,열쇠뜻,기업수,낱말,점수,확률,AI판정,용례,뺄까,메모
I,정관에관한사항,정관에 관한 사항,69,위원회,6.7,6%,애매,법 제542조의8의 규정에 의거 사외이사후보추천위원회 의 추천을 거친 후 주주총회에서 선임한다. │,,
I,주식의총수등,주식의 총수 등,69,현물보유물량,117.8,100%,남김,주 │ - │ - │ - │ - │ - │ - 현물보유물량 │ 보통주 │ - │ - │ - │ - │ -,,
I,주식의총수등,주식의 총수 등,69,배당가능이익범위이내취득,117.8,100%,남김,비고 취득(+) │ 처분(-) │ 소각(-) 배당가능이익범위이내취득 │ 직접취득 │ 장내 직접 취득 │ 보통주 │,,
I,주식의총수등,주식의 총수 등,69,취득방법,104.7,89%,남김,5년 12월 31일 │ ) │ (단위 : 주) 취득방법 │ 주식의 종류 │ 기초수량 │ 변동 수량 │,,
I,주식의총수등,주식의 총수 등,69,c,101.5,86%,뺌,│ - │ - │ - │ - │ - 기타 취득(c) │ 보통주 │ - │ - │ - │ - │,,
I,주식의총수등,주식의 총수 등,69,공개매수,86.8,74%,남김,주 │ - │ - │ - │ - │ - │ - 공개매수 │ 보통주 │ - │ - │ - │ - │ -,,
I,주식의총수등,주식의 총수 등,69,기말수량,84.6,72%,남김,│ 주식의 종류 │ 기초수량 │ 변동 수량 │ 기말수량 │ 비고 취득(+) │ 처분(-) │ 소각(-,,
I,주식의총수등,주식의 총수 등,69,수탁자,83.5,71%,남김,│ - │ - │ - 신탁계약에 의한취득 │ 수탁자 보유물량 │ 보통주 │ - │ - │ - │,,
I,주식의총수등,주식의 총수 등,69,b,82.5,70%,뺌,- │ - │ - │ - │ - │ - 소계(b) │ 보통주 │ - │ - │ - │ - │,,
I,주식의총수등,주식의 총수 등,69,a,79.5,67%,뺌,"- │ - │ - │ - │ - │ - 소계(a) │ 보통주 │ 2,504,454 │ 1,56",,
I,주식의총수등,주식의 총수 등,69,기초수량,76.7,65%,남김,(단위 : 주) 취득방법 │ 주식의 종류 │ 기초수량 │ 변동 수량 │ 기말수량 │ 비고 취득(+),,
I,주식의총수등,주식의 총수 등,69,장외,69.5,59%,남김,주 │ - │ - │ - │ - │ - │ - 장외직접 취득 │ 보통주 │ - │ - │ - │,,
I,주식의총수등,주식의 총수 등,69,장내,56.9,48%,남김,"(-) 배당가능이익범위이내취득 │ 직접취득 │ 장내 직접 취득 │ 보통주 │ 2,504,454 │",,
I,주식의총수등,주식의 총수 등,69,물량,54.5,46%,남김,- │ - 신탁계약에 의한취득 │ 수탁자 보유물량 │ 보통주 │ - │ - │ - │ - │ -,,
I,주식의총수등,주식의 총수 등,69,자기주식수,54.2,46%,남김,",022주입니다. 2025년 말 현재 소유중인 자기주식수는 보통주 1,555,800주 이며, 유통주식수",,
I,주식의총수등,주식의 총수 등,69,유통주식수,49.6,42%,남김,"자기주식수는 보통주 1,555,800주 이며, 유통주식수는 보통주 89,176,783주 , 우선주 3,",,
I,주식의총수등,주식의 총수 등,69,이행현황,49.4,42%,남김,3년 ~ 2025년) 자기주식 직접 취득ㆍ처분 이행현황은 다음과 같습니다. (기준일 : │ 2025년,,
I,주식의총수등,주식의 총수 등,69,감자,48.7,41%,남김,"1주 를 이익소각한 바 있습니다.이를 포함하여 감자, 이익소각 등으로 2025년 말 까지 감소한",,
I,주식의총수등,주식의 총수 등,69,이익소각,44.4,38%,애매,"3일 자기주식(보통주) 1,062,511주 를 이익소각한 바 있습니다.이를 포함하여 감자, 이익소각",,
I,주식의총수등,주식의 총수 등,69,소계,26.0,22%,뺌,"주 │ - │ - │ - │ - │ - │ - 소계(a) │ 보통주 │ 2,504,454 │ 1,",,
I,주식의총수등,주식의 총수 등,69,공개,24.3,21%,애매,주 │ - │ - │ - │ - │ - │ - 공개매수 │ 보통주 │ - │ - │ - │ - │,,
I,회사의개요,회사의 개요,69,신규연결,117.8,100%,남김,상회사의 변동내용 구 분 │ 자회사 │ 사 유 신규연결 │ Mobis Parts (Thailand),,
I,회사의개요,회사의 개요,69,연결제외,112.6,96%,남김,중 신규 설립 모아빛㈜ │ 당기 중 신규 설립 연결제외 │ Cangzhou Hyundai Mobis,,
I,회사의개요,회사의 개요,69,중견,105.7,90%,남김,여부 │ 미해당 벤처기업 해당 여부 │ 미해당 중견기업 해당 여부 │ 미해당 바. 주요 사업의 내,,
I,회사의개요,회사의 개요,69,연결대상회사,105.3,89%,남김,은 다음과 같습니다. (단위 : 사) 구분 │ 연결대상회사수 │ 주요종속회사수 기초 │ 증가 │ 감소 │,,
I,회사의개요,회사의 개요,69,AAA,94.7,80%,남김,한국신용평가 │ 부여의미 기업평가(회사채) │ AAA │ AAA │ 원리금 상환가능성이 최고 수준이,,
I,회사의개요,회사의 개요,69,미해당,92.2,78%,남김,중소기업 등 해당 여부 중소기업 해당 여부 │ 미해당 벤처기업 해당 여부 │ 미해당 중견기업 해당,,
I,회사의개요,회사의 개요,69,전화번호,90.5,77%,남김,"7년 6월 25일' 입니다.라. 본사의 주소, 전화번호, 홈페이지 주소법인 등기부등본 상 당사의 본점",,
I,회사의개요,회사의 개요,69,중소기업,65.3,55%,남김,는 'www.mobis.com' 입니다. 마. 중소기업 등 해당 여부 중소기업 해당 여부 │ 미해당,,
I,회사의개요,회사의 개요,69,전화,65.0,55%,남김,"7년 6월 25일' 입니다.라. 본사의 주소, 전화번호, 홈페이지 주소법인 등기부등본 상 당사의",,
I,회사의개요,회사의 개요,69,상업,49.9,42%,남김,"중 지분 매각 - │ - 나. 회사의 법적, 상업적 명칭법인 등기부등본 상 당사의 상호는 '현대",,
I,회사의개요,회사의 개요,69,설립일,49.4,42%,남김,IS(약호 MOBIS)' 라고 표기합니다.다. 설립일자 및 존속기간법인 등기부등본 상 당사의 설립일,,
I,회사의개요,회사의 개요,69,주소,43.8,37%,애매,"'1977년 6월 25일' 입니다.라. 본사의 주소, 전화번호, 홈페이지 주소법인 등기부등본 상",,
I,회사의개요,회사의 개요,69,홈페이지,41.7,35%,애매,"25일' 입니다.라. 본사의 주소, 전화번호, 홈페이지 주소법인 등기부등본 상 당사의 본점 주소지는",,
I,회사의개요,회사의 개요,69,번호,41.0,35%,애매,"6월 25일' 입니다.라. 본사의 주소, 전화번호, 홈페이지 주소법인 등기부등본 상 당사의 본점",,
I,회사의개요,회사의 개요,69,주요종속회사,39.7,34%,애매,. (단위 : 사) 구분 │ 연결대상회사수 │ 주요종속회사수 기초 │ 증가 │ 감소 │ 기말 상장 │ -,,
I,회사의개요,회사의 개요,69,신용등급,33.3,28%,애매,신용평가 내역 평가일 │ 신용평가전문기관명 │ 신용등급 │ 평가대상 │ 평가구분 2025.12.09,,
I,회사의개요,회사의 개요,69,벤처,33.0,28%,애매,등 해당 여부 중소기업 해당 여부 │ 미해당 벤처기업 해당 여부 │ 미해당 중견기업 해당 여부,,
I,회사의개요,회사의 개요,69,본사,25.7,22%,애매,"일자는 '1977년 6월 25일' 입니다.라. 본사의 주소, 전화번호, 홈페이지 주소법인 등기부등",,
I,회사의개요,회사의 개요,69,비상장,21.9,19%,애매,기말 상장 │ - │ - │ - │ - │ - 비상장 │ 44 │ 2 │ 1 │ 45 │ 33 합계,,
I,회사의개요,회사의 개요,69,자회사,20.9,18%,애매,참조 (1) 연결대상회사의 변동내용 구 분 │ 자회사 │ 사 유 신규연결 │ Mobis Parts,,
I,회사의연혁,회사의 연혁,69,주총종류,117.8,100%,남김,요한 변동내역은 다음과 같습니다. 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재선임,,
I,회사의연혁,회사의 연혁,69,변동일자,106.7,91%,남김,경영진의 중요한 변동내역은 다음과 같습니다. 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신,,
I,회사의연혁,회사의 연혁,69,본점소재지,96.0,81%,남김,가. 회사의 본점소재지 및 그 변경당사의 본점소재지는 '서울특별시 강,,
I,회사의연혁,회사의 연혁,69,본점,58.0,49%,남김,가. 회사의 본점소재지 및 그 변경당사의 본점소재지는 '서울특별,,
I,회사의연혁,회사의 연혁,69,주총,49.0,42%,남김,요한 변동내역은 다음과 같습니다. 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재,,
I,회사의연혁,회사의 연혁,69,사임,44.5,38%,애매,대표이사로 재선임 되었습니다.조성환 대표이사의 사임으로 2023년 11월 17일 이사회에서 배형근,,
I,회사의연혁,회사의 연혁,69,해임,36.9,31%,애매,변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재선임 2021년 03월 24일 │,,
I,회사의연혁,회사의 연혁,69,만료,34.6,29%,애매,습니다. 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재선임 2021년 03월 2,,
I,회사의연혁,회사의 연혁,69,임기,31.0,26%,애매,같습니다. 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재선임 2021년 03월,,
I,회사의연혁,회사의 연혁,69,소재지,24.2,21%,애매,가. 회사의 본점소재지 및 그 변경당사의 본점소재지는 '서울특별시 강,,
I,회사의연혁,회사의 연혁,69,상호,23.9,20%,애매,중 당사 최대주주의 변동사실은 없습니다.라. 상호의 변경최근 5사업연도 중 당사의 상호를 변경한,,
I,회사의연혁,회사의 연혁,69,사내이사,22.3,19%,애매,03월 24일 │ 정기주총 │ 대표이사 조성환사내이사 고영석사외이사 강진아 │ 사내이사 배형근사외이,,
I,회사의연혁,회사의 연혁,69,사내,19.0,16%,애매,03월 24일 │ 정기주총 │ 대표이사 조성환사내이사 고영석사외이사 강진아 │ 사내이사 배형근사,,
I,회사의연혁,회사의 연혁,69,최대주주,19.0,16%,애매,이사회에서 대표이사로 재선임 되었습니다.다. 최대주주의 변동 2025년 말 당사의 최대주주는 기아주,,
I,회사의연혁,회사의 연혁,69,사외이사,17.4,15%,애매,│ 정기주총 │ 대표이사 조성환사내이사 고영석사외이사 강진아 │ 사내이사 배형근사외이사 김대수 │,,
I,회사의연혁,회사의 연혁,69,대표이사,17.3,15%,애매,"나. 경영진의 중요한 변동 2025년 말 당사 대표이사는 각자대표로 정의선 회장, 이규석 사장 총 2",,
I,회사의연혁,회사의 연혁,69,합병,15.1,13%,애매,이 있거나 현재 진행중인 사실은 없습니다.바. 합병 등의 내용당사는 보고서작성 대상기간동안 다음과,,
I,회사의연혁,회사의 연혁,69,선임,14.7,12%,애매,은 다음과 같습니다. 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재선임 2021,,
I,회사의연혁,회사의 연혁,69,2021,13.4,11%,뺌,│ 선임 │ 임기만료또는 해임 신규 │ 재선임 2021년 03월 24일 │ 정기주총 │ 대표이사 조성,,
I,회사의연혁,회사의 연혁,69,대표,12.9,11%,애매,"나. 경영진의 중요한 변동 2025년 말 당사 대표이사는 각자대표로 정의선 회장, 이규석 사장 총",,
I,자본금변동사항,자본금 변동사항,68,액면금액,57.3,48%,남김,"│ 94,285,094 │ 94,573,094 액면금액(원) │ 5,000 │ 5,000 │ 5,00",,
I,자본금변동사항,자본금 변동사항,68,추이,38.6,32%,애매,"당사의 최근 5사업연도 중 자본금의 변동 추이는 다음과 같습니다. (단위 : 백만원, 주)",,
I,자본금변동사항,자본금 변동사항,68,총수,20.8,17%,애매,"│ 제45기(2021년말) 보통주 │ 발행주식총수 │ 90,732,583 │ 92,995,094",,
I,자본금변동사항,자본금 변동사항,68,발행주식,20.5,17%,애매,"2년말) │ 제45기(2021년말) 보통주 │ 발행주식총수 │ 90,732,583 │ 92,995,0",,
I,자본금변동사항,자본금 변동사항,68,액면,18.4,15%,애매,"│ 94,285,094 │ 94,573,094 액면금액(원) │ 5,000 │ 5,000 │ 5,",,
I,자본금변동사항,자본금 변동사항,68,2021,13.6,11%,뺌,"년말) │ 제46기(2022년말) │ 제45기(2021년말) 보통주 │ 발행주식총수 │ 90,732,",,
I,자본금변동사항,자본금 변동사항,68,우선주,12.9,11%,애매,"0,969 │ 490,969 │ 490,969 우선주 │ 발행주식총수 │ 3,974 │ 3,974",,
I,자본금변동사항,자본금 변동사항,68,2022,11.2,9%,뺌,년말) │ 제47기(2023년말) │ 제46기(2022년말) │ 제45기(2021년말) 보통주 │ 발,,
I,자본금변동사항,자본금 변동사항,68,자본금,9.8,8%,남김,당사의 최근 5사업연도 중 자본금의 변동 추이는 다음과 같습니다. (단위 : 백,,
I,자본금변동사항,자본금 변동사항,68,종류,8.4,7%,뺌,"는 다음과 같습니다. (단위 : 백만원, 주) 종류 │ 구분 │ 제49기말(2025년말) │ 제4",,
I,자본금변동사항,자본금 변동사항,68,2023,8.1,7%,뺌,년말) │ 제48기(2024년말) │ 제47기(2023년말) │ 제46기(2022년말) │ 제45기(,,
I,자본금변동사항,자본금 변동사항,68,보통주,7.5,6%,뺌,"6기(2022년말) │ 제45기(2021년말) 보통주 │ 발행주식총수 │ 90,732,583 │ 9",,
I,자본금변동사항,자본금 변동사항,68,2024,5.9,5%,뺌,구분 │ 제49기말(2025년말) │ 제48기(2024년말) │ 제47기(2023년말) │ 제46기(,,
I,자본금변동사항,자본금 변동사항,68,구분,5.4,4%,뺌,"같습니다. (단위 : 백만원, 주) 종류 │ 구분 │ 제49기말(2025년말) │ 제48기(20",,
I,자본금변동사항,자본금 변동사항,68,발행,4.6,4%,뺌,"2년말) │ 제45기(2021년말) 보통주 │ 발행주식총수 │ 90,732,583 │ 92,995",,
I,자본금변동사항,자본금 변동사항,68,주식,3.1,3%,뺌,"말) │ 제45기(2021년말) 보통주 │ 발행주식총수 │ 90,732,583 │ 92,995,0",,
II,사업의개요,사업의 개요,69,부문,6.7,6%,뺌,당사는 본사를 거점으로 한국과 DX 부문 산하 해외 9개 지역총괄 및 DS 부문 산하,,
II,사업의개요,사업의 개요,69,사업,3.9,3%,남김,"연결회사는 자동차 모듈 및 부품제조사업과 A/S용 부품사업을 영위하고 있으며, 국내외",,
II,사업의개요,사업의 개요,69,시장,3.7,3%,뺌,"일본, 중국, 동남아시아 등 각 지역의 특성과 시장 환경에 부합하는 생산법인, 판매법인 및 판매사",,
II,사업의개요,사업의 개요,69,통하,3.6,3%,뺌,있습니다. 회사는 삼성화재애니카손해사정(주)를 통하여 고객에게 사고 및 고장출동서비스를 제공하고,,
II,매출및수주상황,매출 및 수주상황,62,판매전략,126.1,96%,남김,기타지역에서 판매활동을 영위하고 있습니다.다. 판매전략모듈 및 부품제조사업은 앞선 기술을 바탕으로 높,,
II,매출및수주상황,매출 및 수주상황,62,경로,86.4,66%,남김,"236,995 │ 59,254,361 나. 판매경로연결회사의 모듈 및 부품제조사업은 현대자동차,",,
II,매출및수주상황,매출 및 수주상황,62,수주,25.7,20%,남김,10% 이상인 거래처를 표시하였습니다. 마. 수주상황연결회사의 모듈 및 부품제조사업은 현대자동차,,
II,매출및수주상황,매출 및 수주상황,62,전략,10.9,8%,애매,지역에서 판매활동을 영위하고 있습니다.다. 판매전략모듈 및 부품제조사업은 앞선 기술을 바탕으로 높,,
II,매출및수주상황,매출 및 수주상황,62,실적,10.8,8%,뺌,가. 매출실적 연결회사는 완성차의 제조공정에 부품을 공급하는,,
II,매출및수주상황,매출 및 수주상황,62,부문,7.6,6%,뺌,역은 다음과 같습니다. (단위 : 백만원) 사업부문 │ 제49기 │ 제48기 │ 제47기 국 내,,
II,매출및수주상황,매출 및 수주상황,62,제품,6.9,5%,뺌,아니라 글로벌 완성차업체들을 대상으로 차종별 제품을 생산 및 납품하고 있습니다. 하지만 물량 등,,
II,매출및수주상황,매출 및 수주상황,62,방법,5.8,4%,애매,15% │ 22% │ 54% │ 9% 다. 판매방법 및 조건 (1) 국내 구 분 │ 판매경로 │,,
II,매출및수주상황,매출 및 수주상황,62,판매,5.5,4%,애매,"영향 및 전기차 수요 감소에 따른 전동화 부품 판매 감소 등으로 2024년 대비 1,024,866",,
II,매출및수주상황,매출 및 수주상황,62,시장,4.0,3%,뺌,게 연관되어 있어 완성차의 판매 증가와 글로벌 시장 진출 확대에 맞추어 국내외 부품 공급망 개선,,
II,매출및수주상황,매출 및 수주상황,62,통하,4.0,3%,뺌,S용 부품사업은 국내 사업소 및 부품센터 등을 통하여 전국 각 대리점 및 정비업체로 판매되는 국내,,
II,매출및수주상황,매출 및 수주상황,62,매출,4.0,3%,남김,가. 매출실적 연결회사는 완성차의 제조공정에 부품을 공급,,
II,매출및수주상황,매출 및 수주상황,62,사업,3.1,2%,뺌,"의 제조공정에 부품을 공급하는 모듈 및 부품제조사업, 국내외에서 운행되는 현대자동차ㆍ기아의 보수용",,
II,주요제품및서비스,주요 제품 및 서비스,62,제품,8.2,6%,남김,가. 주요 제품 등의 현황연결회사는 3대 핵심모듈을 비롯하여,,
II,주요제품및서비스,주요 제품 및 서비스,62,매출액,7.5,6%,뺌,과 기술개발에 매진하고 있습니다.각 사업부문별 매출액이 총 매출액에서 차지하는 비중은 다음과 같습니,,
II,주요제품및서비스,주요 제품 및 서비스,62,부문,6.7,5%,뺌,품질혁신과 기술개발에 매진하고 있습니다.각 사업부문별 매출액이 총 매출액에서 차지하는 비중은 다음,,
II,주요제품및서비스,주요 제품 및 서비스,62,가격,6.5,5%,뺌,가(6.8%) 하였습니다.나. 주요 제품 등의 가격변동 추이연결회사의 주요 생산제품별 가격변동 추,,
II,주요제품및서비스,주요 제품 및 서비스,62,주요,3.0,2%,남김,가. 주요 제품 등의 현황연결회사는 3대 핵심모듈을 비롯,,
II,주요제품및서비스,주요 제품 및 서비스,62,현황,3.0,2%,뺌,"가. 주요 제품 등의 현황연결회사는 3대 핵심모듈을 비롯하여 전장, 전동",,
II,기타참고사항,기타 참고사항,61,재산,17.4,13%,애매,랜드 홍보를 지속 강화할 계획입니다. 나. 지적재산권 보유현황 2025년 말 현재 당사의 지적재산,,
II,기타참고사항,기타 참고사항,61,규제,17.1,13%,애매,현황(상세)' 참조 다. 법률/규정 등에 의한 규제사항 완성차 제조업체는 소비자의 자유롭고 편리한,,
II,기타참고사항,기타 참고사항,61,특성,15.2,11%,애매,자료제공 등에 관한 사항으로 수많은 차종의 부품특성을 감안하여 정비가 가능토록 부품 및 정비관련,,
II,기타참고사항,기타 참고사항,61,확대,13.4,10%,애매,"강화, 관리 대상 배출시설 및 오염물질 범위 확대 등 환경 관련 기업의 사회적 책임이 강화되는",,
II,기타참고사항,기타 참고사항,61,기반,13.1,10%,애매,"써 글로벌 자동차부품 전문기업으로서의 안정적인 기반을 굳건히 해 왔습니다. 또한, 소비자의 다양한",,
II,기타참고사항,기타 참고사항,61,변화,11.6,9%,애매,"ity, Autonomous)로 대변되는 시장 변화에 맞춘 다양한 자동차 용품을 발굴, 개발 및",,
II,기타참고사항,기타 참고사항,61,생산,9.7,7%,애매,"물 매립제로 인증을 추진하였습니다. 창원공장은 생산공정 개선, 폐기물 처리방법 변경 등을 재활용률",,
II,기타참고사항,기타 참고사항,61,대응,9.7,7%,애매,있습니다. 환경오염물질 배출저감 및 기후변화에 대응하기 위하여 노후설비의 개선과 고효율 환경설비에,,
II,기타참고사항,기타 참고사항,61,국내,9.5,7%,애매,"발굴, 개발 및 운영하고 있습니다. 연결회사는 국내외에서 개최되는 모빌리티쇼와 자동차부품 전시회에",,
II,기타참고사항,기타 참고사항,61,다양,9.1,7%,애매,"기반을 굳건히 해 왔습니다. 또한, 소비자의 다양한 니즈를 만족시키기 위해, MECA(Mobil",,
II,기타참고사항,기타 참고사항,61,지속,8.9,7%,애매,딜러에 대한 마케팅 지원을 통해 브랜드 홍보를 지속 강화할 계획입니다. 나. 지적재산권 보유현황,,
II,기타참고사항,기타 참고사항,61,성장,8.7,7%,애매,│ 794 자율주행 등 미래기술 선점을 통한 성장 동력을 확보하고 글로벌 특허 경쟁력을 강화하기,,
II,기타참고사항,기타 참고사항,61,산업,8.4,6%,애매,중간가공폐기물을 제조하는 방식의 재활용 방법을 산업 공정에 필요한 자원으로 쓰일 수 있는 원료제조,,
II,기타참고사항,기타 참고사항,61,환경,7.9,6%,애매,검색이 가능하도록 서비스하고 있습니다. 라. 환경관련 규제사항당사는 기업활동 전반에 걸쳐 환경적,,
II,기타참고사항,기타 참고사항,61,제품,6.7,5%,뺌,수준을 넘어 폐기물의 활용 범위를 넓혀 실제 제품으로 연결하는 업사이클링을 추진하였습니다. 사업,,
II,기타참고사항,기타 참고사항,61,개발,5.7,4%,애매,"시장 변화에 맞춘 다양한 자동차 용품을 발굴, 개발 및 운영하고 있습니다. 연결회사는 국내외에서",,
II,기타참고사항,기타 참고사항,61,관리,4.4,3%,애매,"가. 회사의 상표, 고객관리 정책 연결회사는 현대자동차그룹의 자동차부품 전",,
II,기타참고사항,기타 참고사항,61,시장,4.2,3%,뺌,"tivity, Autonomous)로 대변되는 시장 변화에 맞춘 다양한 자동차 용품을 발굴, 개발",,
II,기타참고사항,기타 참고사항,61,통하,4.1,3%,뺌,", 3대 핵심모듈의 첨단화 및 시스템 통합화를 통하여 생산공정 간소화, 조립의 편의성 증대 및 조",,
II,기타참고사항,기타 참고사항,61,보유,3.6,3%,뺌,보를 지속 강화할 계획입니다. 나. 지적재산권 보유현황 2025년 말 현재 당사의 지적재산권 현황,,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,연구개발비용,120.5,90%,남김,하는 연구개발 체계를 갖추게 되었습니다. 라. 연구개발비용연결회사의 최근 3년간 연구개발 비용은 다음과,,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,연구개발비,58.1,44%,남김,하는 연구개발 체계를 갖추게 되었습니다. 라. 연구개발비용연결회사의 최근 3년간 연구개발 비용은 다음과,,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,연구개발,44.7,34%,남김,31일자로 사업 이관이 완료되었습니다. 나. 연구개발활동의 개요연결회사는 세계 최고 수준의 기술 경,,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,개발비,19.7,15%,애매,연구개발 체계를 갖추게 되었습니다. 라. 연구개발비용연결회사의 최근 3년간 연구개발 비용은 다음과,,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,조직,17.5,13%,애매,을 적극 추진하고 있습니다. 다. 연구개발 담당조직연결회사는 연구개발 업무를 전담하는 연구소를 연,,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,연구,13.2,10%,남김,", 3) 중장기 미래사업 대응을 위한 선행 공동연구 및 사업 개발, 4) ESG분야 공동 대응을",,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,기반,12.2,9%,애매,"설립되었으며, 총 11억 달러 규모의 투자를 기반으로 운영되고 있습니다. 연결회사는 2021년",,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,실적,9.6,7%,뺌,3.07 │ 3.06 │ 2.69 마. 연구개발실적연결회사는 기술 경쟁력을 확보하기 위한 다양한,,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,매출액,7.5,6%,뺌,"(1,353) │ (1,594) 연구개발비 / 매출액 비율[연구개발비용계÷당기매출액x100] │ 3",,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,개발,7.3,5%,남김,"LLC'는 레벨 4~5 수준의 자율주행 솔루션 개발 및 판매가 주된 사업 목적이며, 관계당국의 승",,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,비율,6.9,5%,애매,"53) │ (1,594) 연구개발비 / 매출액 비율[연구개발비용계÷당기매출액x100] │ 3.07",,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,100,6.1,5%,뺌,"따라 연결회사의 에이치그린파워(주) 보유지분은 100%입니다. 연결회사와 현대자동차, 현대글로비스,",,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,경영,5.0,4%,애매,"가. 경영상의 주요 계약 등 연결회사와 현대자동차, 기아",,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,활동,4.8,4%,남김,자로 사업 이관이 완료되었습니다. 나. 연구개발활동의 개요연결회사는 세계 최고 수준의 기술 경쟁력,,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,통하,3.6,3%,뺌,영업/상품기획/기술/생산팀과의 긴밀한 협력을 통하여 R&D 성과를 가속화하기 위해 지속적으로 노,,
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,계약,3.2,2%,남김,"가. 경영상의 주요 계약 등 연결회사와 현대자동차, 기아(이하 '현대자",,
