작업대상,대분류,열쇠,열쇠뜻,병합열쇠수,병합열쇠,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,AI남길것,AI애매,AI뺄것,AI근거,뺄것,더할것,메모,기업목록
O,II,위험관리및파생거래,위험관리 및 파생거래,1,,,1,title,60,60,349882,1,II/5:60,20,시장위험:33.3:24% 유동성위험:28.4:20% 이자율위험:27.9:20% 환위험:24.9:18% 옵션:16.7:12% 신용위험:15.1:11% 노출:13.7:10% 하락:13.5:10% 최소:13.5:10% 이자율:11.7:8% 상대방:11.3:8% 수립:10.9:8% USD:10.8:8% 통화:10.3:7% 원화:10.3:7% 상승:10.0:7% 파생상품:9.1:7% 회피:8.0:6% 유지:7.2:5% 외환:7.1:5%,33.3,"시장위험, 유동성위험, 이자율위험","환위험, 옵션, 신용위험, 노출, 하락, 최소, 상대방, 수립, USD, 통화, 원화, 상승, 파생상품, 회피, 유지, 외환",이자율,이자율(8개 절 공통) 파생상품(파생상품거래 현황 이름),,,,
O,II,원재료및생산설비,원재료 및 생산설비,1,,,1,title,58,58,251781,1,II/3:58,20,생산실적:132.1:92% 가동률:113.6:79% 생산능력:106.9:74% 가동:33.7:23% 추이:32.5:23% 구축물:22.4:16% 원재료:22.3:15% 기계장치:21.5:15% 설비:14.5:10% 장치:13.1:9% 기계:12.9:9% 능력:12.7:9% 건물:11.4:8% 토지:10.8:7% 차량:10.5:7% 생산:9.6:7% 산출:7.7:5% 실적:7.6:5% 건설:7.2:5% 가격:5.7:4%,132.1,"생산실적, 가동률, 생산능력, 원재료, 설비, 생산, 가격변동, 시설투자","가동, 추이, 구축물, 기계장치, 장치, 기계, 능력, 토지, 차량, 산출, 건설, 가격","건물, 실적",생산실적(확률 92%) 가동률(확률 79%) 생산능력(확률 74%) 원재료(절 이름) 설비(절 이름) 건물(5개 절 공통) 생산(절 이름) 실적(7개 절 공통),,,,
O,II,영업의현황,영업의 현황,1,,,1,title,11,11,515173,1,II/2:11,20,대출금:77.9:10% 개황:74.5:10% 보험업:67.6:9% 대출채권:40.5:5% 유가증권:31.9:4% 비중:25.6:3% 100.00:25.1:3% 중심:17.9:2% 조달:13.6:2% 유가:13.1:2% 대출:12.0:2% 영업이익:11.4:2% 신탁:11.2:1% 수수료:10.8:1% 운용:10.6:1% 업무:9.2:1% 이자율:9.1:1% 이자수익:8.7:1% 실적:8.7:1% 대비:8.7:1%,77.9,,"대출금, 개황, 보험업, 대출채권, 유가증권, 비중, 중심, 조달, 유가, 대출, 영업이익, 신탁, 수수료, 운용, 업무, 이자수익, 대비","100.00, 이자율, 실적",100.00(잡음) 조달(증권의 발행을 통해 조달된 자금의 사용실적 이름) 이자율(8개 절 공통) 실적(7개 절 공통),,,,"KB금융, 메리츠금융지주, 미래에셋증권, 삼성생명, 삼성화재해상보험, 신한지주, 우리금융지주, 카카오, 케이티, 하나금융지주, 현대자동차"
O,II,파생상품거래현황,파생상품거래 현황,1,,,1,title,11,11,48119,1,II/3:11,17,신용파생상품:405.3:53% 매매목적:59.5:8% 위험회피:21.1:3% 회피:11.5:2% 이자율:11.4:2% 매매:10.1:1% 매도:10.0:1% 통화:8.9:1% 파생상품:8.4:1% 파생:5.7:1% 위험:5.1:1% 신용:4.9:1% 해외:4.4:1% 목적:4.3:1% 이자:3.4:0% 거래:3.2:0% 현황:3.1:0%,405.3,"신용파생상품, 파생상품, 파생, 거래, 현황","매매목적, 위험회피, 회피, 매매, 매도, 통화, 위험, 신용, 해외, 목적","이자율, 이자",신용파생상품(확률 53%) 이자율(8개 절 공통) 파생상품(절 이름) 파생(절 이름) 이자(10개 절 공통) 거래(절 이름) 현황(절 이름),,,,"KB금융, 메리츠금융지주, 미래에셋증권, 삼성생명, 삼성화재해상보험, 신한지주, 우리금융지주, 카카오, 케이티, 하나금융지주, 현대자동차"
O,II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,1,,,1,title,11,11,297483,1,II/5:11,20,유동성비율:264.3:35% 지급여력비율:243.2:32% 여력:121.6:16% 부실:117.9:16% 둔화:80.0:11% 수익성:57.9:8% 심화:56.8:7% 내수:56.3:7% 여건:49.7:7% 진입:46.4:6% 자기자본:41.2:5% 업계:38.7:5% 금융업:38.2:5% 건전:35.6:5% 차별:35.1:5% 총자산:30.7:4% 경쟁:27.0:4% 경기:26.9:4% 업종:26.7:4% 요인:23.5:3%,264.3,건전,"유동성비율, 지급여력비율, 여력, 부실, 둔화, 수익성, 심화, 내수, 여건, 진입, 자기자본, 업계, 금융업, 차별, 총자산, 경쟁, 경기, 업종, 요인",,건전(절 이름),,,,"KB금융, 메리츠금융지주, 미래에셋증권, 삼성생명, 삼성화재해상보험, 신한지주, 우리금융지주, 카카오, 케이티, 하나금융지주, 현대자동차"
O,II,영업설비,영업설비,1,,,1,title,9,9,23732,1,II/4:9,20,대구:181.2:20% 확충:87.9:9% 지점:56.1:6% 부산:52.4:6% 인천:47.1:5% 본점:44.2:5% 사무소:43.1:5% 자동:31.1:3% 기기:25.4:3% 신설:23.8:3% 설치:17.3:2% 서울:14.6:2% 지역:12.0:1% 설비:11.7:1% 건물:10.3:1% 토지:9.7:1% 시설:9.7:1% 16:7.8:1% 27:7.8:1% 22:7.7:1%,181.2,설비,"대구, 확충, 지점, 부산, 인천, 본점, 사무소, 자동, 기기, 설치, 서울, 지역, 토지, 시설","신설, 건물, 16, 27, 22",신설(일반어) 설비(절 이름) 건물(5개 절 공통) 16(잡음) 27(잡음) 22(잡음),,,,"KB금융, 메리츠금융지주, 미래에셋증권, 삼성생명, 삼성화재해상보험, 신한지주, 우리금융지주, 하나금융지주, 현대자동차"
,II,사업의내용,사업의 내용,1,,,1,title,2,2,2173,1,II:2,6,연결실체:12.1:0% 부문:7.5:0% 구성:4.7:0% 종속:3.9:0% 사업:3.6:0% 당사:3.2:0%,12.1,사업,"연결실체, 부문, 구성","종속, 당사",부문(영업부문 이름) 구성(기타자본구성요소 이름) 종속(5개 절 공통) 사업(절 이름) 당사(일반어),,,,
O,III,요약재무정보,요약재무정보,1,,,1,title,70,70,249764,1,III/1:70,20,평가방법:57.6:48% 투자주식:39.2:33% 비유동부채:19.1:16% 자산총계:18.1:15% 유동자산:16.4:14% 부채총계:16.4:14% 자본총계:16.0:13% 요약:14.7:12% 영업이익:14.6:12% 유동부채:14.2:12% 비유동자산:13.4:11% 공동기업:13.0:11% 비지배지분:12.9:11% 이익잉여금:11.5:10% 총계:11.0:9% 소유주:10.2:9% 자본금:9.3:8% 잉여금:9.0:8% 기본:8.4:7% 무형자산:8.2:7%,57.6,요약,"투자주식, 비유동부채, 자산총계, 유동자산, 부채총계, 자본총계, 영업이익, 유동부채, 비유동자산, 공동기업, 비지배지분, 이익잉여금, 소유주, 잉여금, 기본","총계, 자본금, 무형자산",평가방법(확률 48%) 요약(절 이름) 비지배지분(비지배지분에 대한 정보 이름) 이익잉여금(이익잉여금 이름) 총계(일반어) 자본금(5개 절 공통) 잉여금(이익잉여금 이름) 무형자산(5개 절 공통),,,,
O,III,재무상태표,재무상태표,2,BS_C BS_S,,1,tag,70,140,334833,2,III/2-1:70 III/4-1:70,20,당기법인세부채:36.9:62% 자산총계:20.6:34% 비유동부채:19.4:33% 기타유동자산:19.0:32% 부채총계:18.4:31% 자본총계:18.3:31% 유동자산:16.7:28% 유동부채:14.4:24% 비유동자산:13.7:23% 총계:12.0:20% 이익잉여금:11.6:19% 재무상태표:9.5:16% 자본금:9.4:16% 잉여금:9.1:15% 무형자산:8.3:14% 충당:7.8:13% 현금및현금성자산:7.8:13% 재고:7.5:13% 유형자산:6.7:11% 법인세:5.7:10%,36.9,"당기법인세부채, 재무상태표","자산총계, 비유동부채, 기타유동자산, 부채총계, 자본총계, 유동자산, 유동부채, 비유동자산, 이익잉여금, 잉여금, 충당, 재고","총계, 자본금, 무형자산, 현금및현금성자산, 유형자산, 법인세",당기법인세부채(확률 62%) 총계(일반어) 이익잉여금(이익잉여금 이름) 재무상태표(절 이름) 자본금(5개 절 공통) 잉여금(이익잉여금 이름) 무형자산(5개 절 공통) 충당(충당부채 이름) 현금및현금성자산(6개 절 공통) 재고(재고자산 이름) 유형자산(5개 절 공통) 법인세(5개 절 공통),,,,
O,III,포괄손익계산서,포괄손익계산서,6,IS_C1 IS_C2 IS_C3 IS_S1 IS_S2 IS_S3,손익계산서,2,tag,70,182,226251,4,III/2-2:70 III/4-2:70 III/2-3:21 III/4-3:21,15,포괄손익계산서:20.0:43% 재분류:13.8:30% 계산서:12.2:27% 영업이익:11.2:24% 법인세비용:10.7:23% 기본:7.6:16% 당기순이익:7.2:16% 순이익:6.0:13% 차감:5.7:12% 법인세:4.8:10% 기타포괄손익:4.2:9% 당기손익:3.9:9% 급여:3.3:7% 포괄:3.2:7% 분류:3.1:7%,20.0,"포괄손익계산서, 계산서, 포괄","재분류, 영업이익, 법인세비용, 기본, 당기순이익, 순이익, 차감, 법인세, 급여","기타포괄손익, 당기손익, 분류",포괄손익계산서(절 이름) 계산서(절 이름) 법인세비용(법인세비용 이름) 기타포괄손익(7개 절 공통) 당기손익(6개 절 공통) 포괄(절 이름) 분류(6개 절 공통),,,,
O,III,자본변동표,자본변동표,2,EF_C EF_S,,1,tag,70,140,369916,4,III/2-3:49 III/4-3:49 III/2-4:21 III/4-4:21,15,기초자본:47.2:79% 기말자본:46.8:78% 재측정요소:14.8:25% 이익잉여금:11.5:19% 자본금:9.4:16% 잉여금:9.1:15% 당기순이익:7.3:12% 순이익:5.9:10% 요소:5.4:9% 기타포괄손익:4.7:8% 확정:4.3:7% 급여:4.0:7% 포괄:3.9:7% 자본:3.4:6% 측정:3.2:5%,47.2,"기초자본, 기말자본, 자본","재측정요소, 이익잉여금, 잉여금, 요소, 확정, 급여","자본금, 당기순이익, 순이익, 기타포괄손익, 포괄, 측정",기초자본(확률 79%) 기말자본(확률 78%) 이익잉여금(이익잉여금 이름) 자본금(5개 절 공통) 잉여금(이익잉여금 이름) 당기순이익(5개 절 공통) 순이익(6개 절 공통) 요소(기타자본구성요소 이름) 기타포괄손익(7개 절 공통) 포괄(8개 절 공통) 자본(절 이름) 측정(5개 절 공통),,,,
O,III,현금흐름표,현금흐름표 (재무제표),2,CF_C CF_S,,1,tag,70,140,361197,4,III/2-4:49 III/4-4:49 III/2-5:21 III/4-5:21,20,현금흐름표:37.8:63% 납부:15.9:27% 환율변동효과:14.0:23% 수취:9.7:16% 현금및현금성자산:8.3:14% 무형자산:8.0:13% 배당금:7.6:13% 창출:7.5:13% 리스부채:7.2:12% 현금흐름:6.6:11% 유형자산:6.2:10% 환율:6.0:10% 법인세:5.7:10% 상환:5.7:9% 리스:5.3:9% 활동:5.1:8% 차입금:4.9:8% 효과:4.3:7% 이자:4.1:7% 감소:4.0:7%,37.8,"현금흐름표, 현금흐름","납부, 환율변동효과, 수취, 배당금, 창출, 리스부채, 환율, 리스, 효과, 감소","현금및현금성자산, 무형자산, 유형자산, 법인세, 상환, 활동, 차입금, 이자",현금흐름표(절 이름) 현금및현금성자산(6개 절 공통) 무형자산(5개 절 공통) 배당금(배당금 이름) 리스부채(리스부채 이름) 현금흐름(절 이름) 유형자산(5개 절 공통) 법인세(5개 절 공통) 상환(9개 절 공통) 리스(리스 이름) 활동(5개 절 공통) 차입금(5개 절 공통) 이자(10개 절 공통),,,,
O,III,배당에관한사항,배당에 관한 사항,1,,,1,title,70,70,208518,1,III/6:70,20,가부:119.4:100% 배당금총액:116.1:97% 백만원:89.9:75% 결산배당:88.9:74% 배당수익률:87.3:73% 배당성향:85.3:71% 주당액면가액:69.1:58% 수익률:68.5:57% 중간배당:61.9:52% 주식배당:61.0:51% 결산월:59.7:50% 성향:59.3:50% 배당기준일:55.4:46% 환원:53.9:45% 현금배당:49.8:42% 횟수:43.0:36% 연속:42.3:35% 이력:39.6:33% O:34.4:29% X:33.6:28%,119.4,"배당금총액, 결산배당, 배당수익률, 배당성향, 주당액면가액, 수익률, 중간배당, 주식배당, 결산월, 성향, 배당기준일, 환원, 현금배당","횟수, 연속, 이력","O, X",가부(확률 100%) 배당금총액(확률 97%) 백만원(확률 75%) 결산배당(확률 74%) 배당수익률(확률 73%) 배당성향(확률 71%) 주당액면가액(확률 58%) 수익률(확률 57%) 중간배당(확률 52%) 주식배당(확률 51%) 결산월(확률 50%) 성향(확률 50%) 배당기준일(확률 46%) 환원(확률 45%) 현금배당(확률 42%) O(잡음) X(잡음),,,,
O,III,기타재무에관한사항,기타 재무에 관한 사항,1,,,1,title,70,70,773227,1,III/8:70,20,기말자산:119.4:100% 상각채권회수:119.4:100% 구성비율:111.6:93% 기타증감액:80.1:67% 실사:71.7:60% 회전:56.0:47% 방침:50.3:42% 계정과목:48.8:41% ÷:41.5:35% 과목:36.5:31% 재작성:32.6:27% 총자산:32.0:27% 대손충당금:23.5:20% 양수:21.1:18% 감사인:18.3:15% 경과:18.3:15% 계정:16.3:14% 미수금:14.8:12% 환입:14.7:12% 대손상각비:14.7:12%,119.4,"기말자산, 상각채권회수, 구성비율, 기타증감액, 실사, 회전, 방침, 계정과목","과목, 재작성, 총자산, 대손충당금, 양수, 감사인, 경과, 계정, 미수금, 환입, 대손상각비",÷,기말자산(확률 100%) 상각채권회수(확률 100%) 구성비율(확률 93%) 기타증감액(확률 67%) 실사(확률 60%) 회전(확률 47%) 방침(확률 42%) 계정과목(확률 41%) ÷(잡음),,,,
O,III,유형자산,유형자산,8,NT_C_D822100 NT_C_DI821000 NT_C_DS812000 NT_C_DX812000 NT_S_D822105 NT_S_DI821005 NT_S_DS812005 NT_S_DX812005,"유형자산의 변동내역 / 유형자산 및 투자부동산 / 유형자산 및 리스 - 유형자산 / 유형자산, 유형자산",5,tag,67,134,447815,22,III/11:22 III/10:19 III/15:17 III/13:16 III/12:13 III/14:12,20,비품:22.8:37% 구축물:22.4:36% 기계장치:19.5:31% 감가상각누계액:16.3:26% 상각누계액:15.6:25% 감가상각:15.6:25% 운반:14.7:24% 건물:12.7:20% 장치:12.3:20% 토지:11.8:19% 기계:11.6:19% 차량:10.4:17% 손상차손누계액:9.2:15% 감가상각비:9.0:14% 건설:8.2:13% 세부:7.5:12% 유형자산:6.7:11% 누계:6.4:10% 대체:5.9:9% 장부금액:4.7:7%,22.8,"유형자산, 비품, 구축물, 기계장치, 감가상각, 장치, 토지, 기계, 차량, 손상차손누계액, 건설, 대체, 자본화",,"건물, 감가상각비, 세부, 누계, 장부금액",건물(5개 절 공통) 감가상각비(5개 절 공통) 세부(7개 절 공통) 유형자산(절 이름) 누계(7개 절 공통) 장부금액(11개 절 공통),,,,
O,III,무형자산,무형자산,9,NT_C_D823180 NT_C_D832410 NT_C_DI824000 NT_C_DS815000 NT_C_DX815000 NT_S_D823185 NT_S_DI824005 NT_S_DS815005 NT_S_DX815005,무형자산의 변동내역 / 무형자산 및 영업권 / 영업권 및 기타무형자산 / 유형자산 및 무형자산의 자산손상,6,tag,67,138,461184,19,III/13:20 III/11:19 III/14:18 III/15:17 III/12:16 III/16:13,13,기타무형자산:41.1:68% 영업권:17.0:28% 이외:9.1:15% 무형자산:8.2:13% 세부:5.8:10% 누계:5.2:9% 손상:4.9:8% 상각:4.4:7% 장부금액:4.2:7% 기말:4.0:7% 장부:3.7:6% 취득:3.4:6% 처분:3.3:5%,41.1,"기타무형자산, 무형자산, 영업권, 현금창출단위, 손상차손",,"세부, 누계, 손상, 상각, 장부금액, 기말, 장부, 취득, 처분",기타무형자산(확률 68%) 무형자산(절 이름) 세부(7개 절 공통) 누계(7개 절 공통) 손상(6개 절 공통) 상각(5개 절 공통) 장부금액(11개 절 공통) 기말(5개 절 공통) 장부(10개 절 공통) 취득(일반어) 처분(일반어),,,,
O,III,법인세비용,법인세비용,5,NT_C_D835110 NT_C_DS834000 NT_C_DX832000 NT_S_D835115 NT_S_DS834005,법인세 / 법인세비용 및 이연법인세 / 법인세비용과 이연법인세 / 이연법인세 및 법인세비용,11,tag,66,129,560156,27,III/29:21 III/32:11 III/28:10 III/27:10 III/31:10 III/25:8,20,적용세율:60.3:93% 세율:52.7:81% 세액공제:51.6:80% 회계이익:50.2:77% 일시적차이:43.7:67% 세액:40.0:62% 결손금:36.1:56% 미사용:34.7:54% 당기법인세:33.4:51% 세무:27.7:43% 공제:24.6:38% 과세:24.6:38% 법인세부채:24.6:38% 일시:21.6:33% 결손:21.5:33% 가감:21.2:33% 법인세효과:20.1:31% 이연:17.7:27% 유효:15.7:24% 법인세비용:14.1:22%,60.3,"적용세율, 세율, 세액공제, 회계이익, 일시적차이, 세액, 결손금, 미사용, 당기법인세, 세무, 법인세비용, 최저한세, 이연법인세, 당기법인세","공제, 과세, 법인세부채, 일시, 결손, 가감, 법인세효과, 이연, 유효",,적용세율(확률 93%) 세율(확률 81%) 세액공제(확률 80%) 회계이익(확률 77%) 일시적차이(확률 67%) 세액(확률 62%) 결손금(확률 56%) 미사용(확률 54%) 당기법인세(확률 51%) 세무(확률 43%) 법인세비용(절 이름),,,,
O,III,주당이익,주당이익,7,NT_C_D838000 NT_C_DS836000 NT_C_DX834000 NT_S_D838005 NT_S_DI849005 NT_S_DS836005 NT_S_DX834005,주당손익 / 주당순이익 / 주당이익(손실) / 주당순손익,8,tag,66,130,129350,25,III/30:17 III/28:16 III/33:13 III/31:11 III/32:10 III/29:10,14,희석주당이익:30.3:47% 가중평균:29.3:45% 기본주당이익:29.0:45% 주당이익:27.1:42% 희석:25.1:39% 유통:16.4:25% 가중:16.3:25% 주식수:14.9:23% 기본:9.9:15% 보통주:6.8:11% 평균:6.8:11% 순이익:5.9:9% 당기순이익:5.8:9% 지배:3.3:5%,30.3,"희석주당이익, 가중평균, 기본주당이익, 주당이익, 희석효과, 잠재적보통주","희석, 유통, 가중, 주식수, 기본, 평균, 지배","보통주, 순이익, 당기순이익",희석주당이익(확률 47%) 가중평균(확률 45%) 기본주당이익(확률 45%) 주당이익(절 이름) 보통주(6개 절 공통) 순이익(6개 절 공통) 당기순이익(5개 절 공통) 지배(비지배지분에 대한 정보 이름),,,,
O,III,중요한회계정책,중요한 회계정책,8,NT_C_D800600 NT_C_DI802000 NT_C_DS803000 NT_C_DX802000 NT_S_D800605 NT_S_DI802005 NT_S_DS803005 NT_S_DX802005,재무제표 작성기준 및 중요한 회계정책 / 연결재무제표 작성기준 및 중요한 회계정책 / 회계정책 목록 / 중요한 회계정책 정보,21,tag,65,132,2423962,7,III/2:94 III/3:21 III/4:10 III/2-2:2 III/2.3:2 III/5:2,20,제1118:44.6:70% 1118:44.0:69% 정액:43.3:68% 의도:42.9:68% 제1101:40.3:64% 제1107:39.3:62% 1101:38.3:61% 제1021:37.9:60% 1107:37.9:60% 결여:37.6:59% 1021:37.2:59% 단기매매:35.1:55% 공표:33.5:53% 역사:32.0:50% 제1109:32.0:50% 1109:30.7:48% 잔존:29.6:47% 내용연수:29.5:47% 계약조건:29.4:46% 해석:28.6:45%,44.6,"잔존내용연수, 계약조건, 해석, 재무제표 작성기준",,"제1118, 1118, 제1101, 제1107, 1101, 제1021, 1107, 1021, 제1109, 1109",제1118(잡음) 1118(잡음) 정액(확률 68%) 의도(확률 68%) 제1101(잡음) 제1107(잡음) 1101(잡음) 제1021(잡음) 1107(잡음) 결여(확률 59%) 1021(잡음) 단기매매(확률 55%) 공표(확률 53%) 역사(확률 50%) 제1109(잡음) 1109(잡음) 잔존(확률 47%) 내용연수(확률 47%) 계약조건(확률 46%) 해석(확률 45%),,,,
