작업대상,대분류,열쇠,열쇠뜻,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,뺄것,더할것,메모
O,II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,(금융업)재무건전성 등 기타 참고사항,2,title,10,10,250154,1,II/5:10,20,자기자본:59.9:7% 건전:36.7:5% 적정:20.7:3% 운용:13.0:2% B:12.5:2% A:10.9:1% 업무:10.0:1% 산출:9.8:1% 자기:9.4:1% 필요:8.1:1% 비율:7.6:1% 보험:6.9:1% 경영:5.7:1% 위험:5.2:1% 금융:5.0:1% 예정:4.6:1% 2024:4.3:1% 자본:4.0:0% 구분:3.7:0% 관리:3.7:0%,59.9,,,
O,II,파생상품거래현황,파생상품거래 현황,(금융업)파생상품거래 현황,2,title,10,10,36496,1,II/3:10,16,신용파생상품:711.5:88% 매매목적:114.1:14% 위험회피:24.2:3% 매매:15.9:2% 이자율:15.2:2% 회피:13.2:2% 통화:10.1:1% 파생상품:10.1:1% 파생:6.3:1% 신용:6.1:1% 위험:5.8:1% 목적:4.9:1% 이자:3.9:0% 거래:3.6:0% 현황:3.3:0% 상품:3.0:0%,711.5,,,
O,II,영업설비,영업설비,(금융업)영업설비,2,title,9,9,19825,1,II/4:9,16,지점:95.7:11% 사무소:55.0:6% 본점:47.2:5% 신설:27.5:3% 설치:22.2:2% 서울:18.3:2% 설비:15.1:2% 지역:14.2:2% 토지:12.9:1% 건물:12.9:1% 16:9.3:1% 계획:6.3:1% 해외:5.9:1% 31:4.4:0% 현황:3.6:0% 4:3.1:0%,95.7,,,
,II,사업의내용,사업의 내용,,1,title,2,2,2591,1,II:2,6,연결실체:13.9:0% 부문:8.9:0% 구성:5.1:0% 종속:4.3:0% 사업:4.0:0% 당사:3.4:0%,13.9,,,
O,III,BS_C,연결 재무상태표,,1,tag,69,69,198225,1,III/2/2-1:69,20,당기법인세부채:50.0:42% 당기법인세자산:46.8:40% 법인세부채:30.0:25% 자산총계:22.5:19% 이연:21.7:18% 비유동부채:21.6:18% 부채총계:21.4:18% 자본총계:21.2:18% 유동자산:19.2:16% 기타유동자산:18.5:16% 기타비유동자산:17.4:15% 유동부채:17.4:15% 비유동자산:16.3:14% 비지배지분:15.2:13% 총계:14.8:13% 이익잉여금:12.6:11% 투자부동산:12.3:10% 재무상태표:12.1:10% 소유주:11.2:10% 확정급여부채:11.1:9%,50.0,,,
O,III,BS_S,재무상태표,,1,tag,69,69,172736,1,III/4/4-1:69,20,당기법인세부채:44.6:38% 자산총계:22.5:19% 비유동부채:21.6:18% 자본총계:21.5:18% 부채총계:21.4:18% 유동자산:19.2:16% 기타유동자산:18.5:16% 유동부채:17.4:15% 비유동자산:16.3:14% 총계:14.8:13% 이익잉여금:12.8:11% 재무상태표:12.1:10% 무형자산:10.0:8% 자본금:9.8:8% 잉여금:9.8:8% 현금및현금성자산:8.7:7% 충당:8.6:7% 재고:8.4:7% 유형자산:7.6:6% 법인세:6.4:5%,44.6,,,
O,III,CF_C,연결 현금흐름표,,1,tag,69,69,210756,2,III/2/2-4:48 III/2/2-5:21,20,현금흐름표:40.7:34% 무형:29.0:25% 납부:21.0:18% 수취:12.1:10% 창출:9.9:8% 배당금:9.0:8% 현금및현금성자산:7.6:6% 무형자산:7.4:6% 상환:6.9:6% 유형자산:6.9:6% 법인세:6.4:5% 환율:6.4:5% 활동:5.9:5% 리스:5.5:5% 차입금:5.5:5% 이자:4.9:4% 단기:4.5:4% 효과:4.4:4% 감소:4.4:4% 증가:4.2:4%,40.7,,,
O,III,CF_S,현금흐름표,,1,tag,69,69,188052,2,III/4/4-4:48 III/4/4-5:21,20,현금흐름표:40.7:34% 무형:27.2:23% 납부:21.4:18% 수취:12.3:10% 창출:9.9:8% 배당금:9.0:8% 리스부채:8.3:7% 현금및현금성자산:8.3:7% 무형자산:7.8:7% 상환:7.0:6% 유형자산:7.0:6% 법인세:6.4:5% 활동:5.9:5% 리스:5.7:5% 이자:4.9:4% 감소:4.6:4% 증가:4.5:4% 단기:4.1:4% 장기:4.1:3% 처분:4.1:3%,40.7,,,
O,III,EF_C,연결 자본변동표,,1,tag,69,69,275727,2,III/2/2-3:48 III/2/2-4:21,20,기초자본:47.4:40% 기말자본:46.7:40% 재측정요소:16.4:14% 비지배지분:16.4:14% 소유주:13.2:11% 이익잉여금:12.0:10% 자본금:9.8:8% 잉여금:9.8:8% 지배기업:8.8:7% 환산:8.2:7% 당기순이익:7.0:6% 해외:6.7:6% 요소:6.5:6% 순이익:6.0:5% 기타포괄손익:5.3:4% 지배:5.2:4% 확정:4.7:4% 급여:4.5:4% 포괄:4.3:4% 자본:4.0:3%,47.4,,,
O,III,EF_S,자본변동표,,1,tag,69,69,159111,2,III/4/4-3:48 III/4/4-4:21,15,기말자본:47.4:40% 기초자본:47.4:40% 재측정요소:16.0:14% 이익잉여금:12.8:11% 자본금:9.8:8% 잉여금:9.8:8% 당기순이익:7.3:6% 요소:6.2:5% 순이익:6.1:5% 기타포괄손익:5.0:4% 확정:4.7:4% 급여:4.5:4% 포괄:4.3:4% 자본:4.0:3% 측정:3.4:3%,47.4,,,
O,III,기타재무에관한사항,기타 재무에 관한 사항,,1,title,69,69,835298,1,III/8:69,20,계정과목:56.8:48% 과목:45.0:38% 재작성:34.8:30% 양수:23.8:20% 계정:17.7:15% 합병:15.1:13% 분할:12.8:11% 설정:10.9:9% 3.:10.5:9% 2.:10.1:9% 대손:9.7:8% 유의:9.6:8% 회수:9.1:8% 처리:8.8:7% 충당금:7.8:7% 매출채권:6.3:5% 연도:5.7:5% 작성:5.3:5% 재무제표:5.1:4% 회계:4.4:4%,56.8,,,
O,III,배당에관한사항,배당에 관한 사항,,1,title,69,69,220870,1,III/6:69,20,가부:117.8:100% 배당금총액:114.4:97% 백만원:99.7:85% 결산배당:91.1:77% 배당수익률:86.4:73% 배당성향:84.9:72% 수익률:78.6:67% 성향:67.5:57% 환원:64.4:55% 주당액면가액:64.3:55% 주식배당:63.8:54% 중간배당:62.1:53% 결산월:58.1:49% 배당기준일:57.6:49% 연속:51.7:44% 현금배당:51.1:43% 횟수:50.5:43% O:46.8:40% X:46.0:39% 이력:40.2:34%,117.8,,,
O,III,요약재무정보,요약재무정보,,1,title,69,69,276360,1,III/1:69,20,평가방법:63.3:54% 투자주식:39.3:33% 비유동부채:21.3:18% 자산총계:19.8:17% 자본총계:19.1:16% 부채총계:19.1:16% 유동자산:18.9:16% 요약:17.5:15% 유동부채:17.1:14% 비유동자산:16.1:14% 영업이익:15.4:13% 비지배지분:14.2:12% 총계:13.5:11% 이익잉여금:12.2:10% 소유주:10.6:9% 무형자산:9.9:8% 기본:9.6:8% 자본금:9.6:8% 잉여금:9.6:8% 재고자산:9.0:8%,63.3,,,
O,III,NT_C_D818000,특수관계자 거래 (연결),특수관계자 (연결) / 특수관계자와의 거래 (연결) / 특수관계자 등과의 거래 (연결),10,tag,60,60,506220,17,III/3/36:9 III/3/31:6 III/3/34:6 III/3/32:5 III/3/33:5,14,특수관계자거래:62.0:46% 특수관계자:24.4:18% 관계자:22.3:16% 특수:12.7:9% 관계기업:9.6:7% 잔액:8.7:6% 전체:7.7:6% 매입:6.0:4% 관계:4.0:3% 채무:3.7:3% 거래:3.6:3% 채권:3.4:3% 기업:3.2:2% 매출:3.1:2%,62.0,,,
O,III,NT_C_D822100,유형자산 (연결),유형자산 - 연결 (연결) / 주석 - 12. 유형자산 및 투자부동산 - 연결 (연결) / 유형자산의 변동내역 (연결),5,tag,60,60,274176,15,III/3/11:12 III/3/15:9 III/3/13:7 III/3/12:7 III/3/10:6,20,비품:34.1:25% 구축물:33.3:25% 기계장치:30.9:23% 차량운반구:24.5:18% 감가상각누계액:20.7:15% 운반:20.4:15% 상각누계액:20.3:15% 감가상각:19.8:15% 장치:18.6:14% 기계:18.1:13% 토지:16.0:12% 건물:16.0:12% 차량:14.1:10% 손상차손누계액:13.0:10% 건설:11.4:8% 감가상각비:8.8:6% 세부:7.8:6% 누계:7.6:6% 유형자산:7.6:6% 대체:7.0:5%,34.1,,,
O,III,NT_C_D823180,무형자산 (연결),영업권 및 기타무형자산 (연결) / 무형자산 - 연결 (연결) / 주석 - 13. 무형자산 및 영업권 - 연결 (연결),5,tag,60,60,292969,14,III/3/13:11 III/3/14:9 III/3/15:7 III/3/16:7 III/3/12:6,18,산업재산권:61.9:46% 기타무형자산:55.2:41% 영업권:21.7:16% 개발비:18.7:14% 재산:17.6:13% 손상차손누계액:11.6:9% 무형자산:10.0:7% 변동내역:7.9:6% 산업:6.8:5% 누계:6.3:5% 손상:6.0:4% 상각:5.1:4% 장부금액:4.8:4% 장부:4.2:3% 취득:3.9:3% 처분:3.8:3% 영업:3.2:2% 정보:3.0:2%,61.9,,,
O,III,NT_C_D835110,법인세비용 (연결),법인세 (연결) / 법인세비용 및 이연법인세 (연결) / 이연법인세 및 법인세비용 (연결),11,tag,60,60,313207,20,III/3/29:10 III/3/31:6 III/3/32:6 III/3/30:5 III/3/25:4,20,회계이익:60.5:45% 적용세율:60.2:44% 세율:59.1:44% 세액공제:54.8:40% 일시적차이:53.5:39% 세액:46.5:34% 당기법인세:41.3:31% 미사용:37.5:28% 결손금:36.1:27% 세무:34.5:25% 일시:32.3:24% 공제:30.8:23% 과세:29.0:21% 법인세부채:28.6:21% 법인세효과:25.5:19% 유효:23.8:18% 가감:23.2:17% 이연:22.9:17% 결손:22.8:17% 법인세비용:15.5:11%,60.5,,,
O,III,NT_C_D851100,현금흐름표 (연결),연결현금흐름표 (연결) / 영업으로부터 창출된 현금 (연결) / 현금흐름 (연결),15,tag,60,60,226183,18,III/3/34:8 III/3/37:8 III/3/33:7 III/3/35:7 III/3/32:6,20,영업활동현금흐름:27.6:20% 미지급금:21.9:16% 생기:18.0:13% 지급금:17.9:13% 무형자산상각비:16.0:12% 퇴직급여:15.6:12% 법인세비용:11.9:9% 퇴직:9.6:7% 대손:9.4:7% 감가상각비:9.3:7% 재고자산:9.0:7% 재고:8.5:6% 이자비용:8.5:6% 대체:7.9:6% 충당:7.8:6% 매출채권:6.7:5% 리스:6.6:5% 환산:6.5:5% 차입금:6.5:5% 활동:5.8:4%,27.6,,,
O,III,NT_S_D818005,특수관계자 거래,특수관계자 / 특수관계자와의 거래 / 특수관계자 등과의 거래,13,tag,60,60,800852,19,III/5/33:9 III/5/31:7 III/5/32:6 III/5/36:5 III/5/30:4,11,특수관계자거래:50.4:37% 특수관계자:23.2:17% 관계자:21.2:16% 특수:12.1:9% Co.:11.8:9% 관계기업:8.8:6% 전체:6.9:5% 종속기업:6.9:5% 종속:4.3:3% 관계:3.8:3% 거래:3.1:2%,50.4,,,
O,III,NT_S_D822105,유형자산,유형자산 - 별도 / 주석 - 10. 유형자산 및 투자부동산 - 별도 / 유형자산의 변동내역,6,tag,60,60,219753,16,III/5/10:11 III/5/13:9 III/5/11:8 III/5/12:6 III/5/15:6,20,비품:34.8:26% 구축물:32.0:24% 기계장치:29.7:22% 차량운반구:23.4:17% 상각누계액:21.2:16% 감가상각누계액:20.3:15% 감가상각:19.8:15% 운반:19.5:14% 장치:17.9:13% 기계:17.4:13% 토지:15.8:12% 건물:15.8:12% 차량:13.5:10% 건설:11.2:8% 감가상각비:9.3:7% 세부:8.1:6% 누계:7.6:6% 유형자산:7.6:6% 대체:7.2:5% 장부금액:5.3:4%,34.8,,,
O,III,NT_S_D823185,무형자산,무형자산 - 별도 / 주석 - 11. 무형자산 및 영업권 - 별도 / 무형자산의 변동내역,5,tag,60,60,183933,12,III/5/11:10 III/5/13:9 III/5/14:9 III/5/12:7 III/5/15:7,17,산업재산권:61.9:46% 영업권:21.3:16% 재산:17.2:13% 이외:11.9:9% 손상차손누계액:11.6:9% 무형자산:10.0:7% 세부:7.2:5% 산업:6.7:5% 누계:6.3:5% 손상:5.5:4% 상각:5.1:4% 장부금액:4.8:4% 장부:4.2:3% 취득:3.9:3% 처분:3.8:3% 정보:3.3:2% 영업:3.2:2%,61.9,,,
O,III,NT_S_D835115,법인세비용,법인세 / 법인세비용 및 이연법인세 / 법인세비용 - 별도,14,tag,60,60,270555,19,III/5/29:9 III/5/28:7 III/5/27:6 III/5/24:5 III/5/32:5,20,회계이익:61.6:45% 적용세율:60.2:44% 세율:59.1:44% 세액공제:55.7:41% 일시적차이:53.5:39% 세액:46.5:34% 당기법인세:42.1:31% 미사용:37.5:28% 결손금:36.1:27% 세무:34.5:25% 일시:32.3:24% 공제:30.8:23% 과세:29.5:22% 법인세부채:29.2:22% 법인세효과:24.9:18% 유효:23.8:18% 가감:23.8:18% 이연:22.9:17% 결손:22.8:17% 법인세비용:15.5:11%,61.6,,,
O,III,NT_S_D851105,현금흐름표,현금흐름표 - 별도 / 영업으로부터 창출된 현금 / 현금흐름,16,tag,60,60,202728,16,III/5/32:8 III/5/34:7 III/5/35:6 III/5/33:6 III/5/37:5,20,영업활동현금흐름:28.3:21% 미지급금:22.4:16% 생기:19.0:14% 지급금:18.3:14% 무형자산상각비:15.7:12% 퇴직급여:15.2:11% 법인세비용:11.1:8% 퇴직:9.4:7% 감가상각비:9.3:7% 재고자산:9.0:7% 이자비용:8.5:6% 재고:8.2:6% 대체:7.9:6% 매출채권:6.7:5% 리스:6.6:5% 차입금:6.0:4% 당기순이익:5.9:4% 활동:5.8:4% 유형자산:5.6:4% 법인세:5.2:4%,28.3,,,
O,III,NT_C_D834480,종업원급여 (연결),퇴직급여제도 (연결) / 퇴직급여 (연결) / 순확정급여부채 (연결),13,tag,59,59,226034,15,III/3/19:10 III/3/21:6 III/3/18:6 III/3/17:6 III/3/23:5,20,인구통계적가정:66.1:48% 당기근무원가:63.3:46% 기여금:61.0:44% 보험수리적가정:60.7:44% 퇴직급여비용:59.6:43% 미래임금상승률:59.1:43% 감소율:58.4:42% 인구:57.3:42% 통계:49.8:36% 확정급여채무:32.9:24% 임금:31.7:23% 근무:26.5:19% 수리:26.4:19% 하위범위:25.9:19% 상위범위:25.9:19% 사외적립자산:24.5:18% 하위:24.2:18% 할인율:22.7:16% 민감:22.1:16% 현재가치:22.0:16%,66.1,,,
O,III,NT_C_D838000,주당이익 (연결),주당손익 (연결) / 주당순이익 (연결) / 주당이익(손실) (연결),9,tag,59,59,66963,18,III/3/30:9 III/3/33:7 III/3/28:6 III/3/31:6 III/3/35:5,17,가중평균:35.4:26% 희석주당이익:29.9:22% 기본주당이익:29.1:21% 주당이익:27.8:20% 희석:25.2:18% 잠재:24.8:18% 가중:22.5:16% 유통:18.0:13% 주식수:16.5:12% 기본:11.3:8% 평균:9.3:7% 보통주:7.5:5% 지배기업:6.9:5% 순이익:6.1:4% 당기순이익:6.0:4% 지배:4.9:4% 주식:3.1:2%,35.4,,,
O,III,NT_S_D838005,주당이익,주당손익 / 주당순이익 / 주당이익(손실),10,tag,59,59,56964,19,III/5/28:9 III/5/29:7 III/5/30:7 III/5/32:6 III/5/33:6,15,가중평균:35.4:26% 희석주당이익:30.6:22% 기본주당이익:29.7:22% 주당이익:27.8:20% 희석:25.7:19% 잠재:24.8:18% 가중:22.5:16% 유통:18.0:13% 주식수:16.5:12% 기본:11.5:8% 평균:9.3:7% 보통주:7.5:5% 순이익:6.2:4% 당기순이익:5.7:4% 주식:3.1:2%,35.4,,,
O,III,NT_C_D800600,중요한 회계정책 (연결),연결재무제표 작성기준 및 중요한 회계정책 (연결) / 재무제표 작성기준 및 중요한 회계정책 (연결) / 중요한 회계처리방침 (연결),17,tag,58,58,1076822,6,III/3/2:43 III/3/3:6 III/3/4:5 III/3:2 III/3/2-1:1,20,비례:44.2:32% 제1107:42.6:30% 1107:41.5:30% 제1021:39.1:28% 1021:38.4:27% 결여:38.2:27% 공표:35.9:26% 역사:34.0:24% 제1109:33.4:24% 1109:31.9:23% 해석:31.6:23% 취득일:31.0:22% 계약조건:29.2:21% 간주:28.9:21% 원리금:25.2:18% 제정:24.9:18% 식별:21.9:16% 위험회피:21.4:15% 회계처리:20.8:15% 정의:19.8:14%,44.2,,,
O,III,NT_C_D834300,비용의 성격별 분류 (연결),영업비용 (연결) / 성격별 비용 (연결) / 기타영업비용 (연결),10,tag,58,58,42149,17,III/3/25:7 III/3/27:7 III/3/31:7 III/3/34:5 III/3/26:4,8,무형자산상각비:15.9:11% 수수료:12.7:9% 성격:11.0:8% 감가상각비:10.2:7% 상각:5.1:4% 급여:4.5:3% 분류:4.3:3% 공시금액:3.4:2%,15.9,,,
O,III,NT_C_D834320,기타수익 및 기타비용 (연결),기타수익과 기타비용 (연결) / 기타영업외수익 및 기타영업외비용 (연결) / 기타영업외수익과 기타영업외비용 (연결),15,tag,58,58,51255,18,III/3/29:8 III/3/28:6 III/3/26:6 III/3/27:5 III/3/31:5,10,기부금:50.2:36% 유형자산처분이익:34.0:24% 유형자산처분손실:32.4:23% 기타수익:24.4:17% 기타비용:22.6:16% 손상:4.9:4% 처분:4.0:3% 손실:3.8:3% 공시금액:3.7:3% 유형:3.5:3%,50.2,,,
O,III,NT_S_D800605,중요한 회계정책,재무제표 작성기준 및 중요한 회계정책 / 재무제표 작성기준 / 중요한 회계처리방침,20,tag,58,58,947231,5,III/5/2:44 III/5/3:6 III/5/4:5 III/5:2 III/5/2-2:1,20,제1027:83.7:60% 1027:81.6:58% 제1107:42.6:30% 1107:41.5:30% 1101:40.5:29% 제1021:39.1:28% 결여:39.1:28% 1021:38.4:27% 공표:35.9:26% 역사:35.7:25% 실무:32.3:23% 계약조건:32.0:23% 제1109:31.9:23% 해석:31.6:23% 간주:31.0:22% 1109:30.5:22% 원리금:28.3:20% 제정:24.9:18% 위험회피:22.9:16% 정의:21.6:15%,83.7,,,
O,III,NT_S_D834485,종업원급여,퇴직급여제도 / 퇴직급여 / 순확정급여부채(자산),15,tag,58,58,202604,17,III/5/18:9 III/5/19:7 III/5/17:6 III/5/23:5 III/5/22:4,20,당기근무원가:62.2:44% 기여금:60.9:43% 보험수리적가정:60.6:43% 감소율:59.4:42% 퇴직급여비용:59.3:42% 인구통계적가정:58.7:42% 미래임금상승률:56.3:40% 인구:52.7:38% 통계:45.7:33% 확정급여채무:32.3:23% 임금:31.7:23% 근무:26.0:19% 수리:26.0:19% 사외적립자산:24.1:17% 민감:22.5:16% 할인율:22.2:16% 현재가치:21.6:15% 기여:17.9:13% 확정급여제도:17.2:12% 상승:16.3:12%,62.2,,,
O,III,NT_C_D810000,일반사항 (연결),회사의 개요 (연결) / 지배기업의 개요 (연결) / 일반적 사항 (연결),16,tag,57,57,435989,2,III/3/1:56 III/3:1,20,소재지:20.3:14% 이하:14.3:10% 지분율:12.7:9% 설립:12.1:8% 미국:9.9:7% 주식회사:9.1:6% 상장:8.7:6% 지배기업:8.5:6% 소유:7.9:6% 연결재무제표:7.6:5% 종속기업:6.7:5% 지배:5.0:4% 당기말:4.8:3% 주주:4.5:3% 종속:4.3:3% 대상:4.1:3% 재무제표:4.0:3% 현황:4.0:3% 지분:3.4:2% 사업:3.3:2%,20.3,,,
O,III,NT_C_D822430,범주별 금융상품 (연결),금융상품 (연결) / 금융상품의 범주별 순손익 (연결) / 금융상품의 범주별 분류 (연결),22,tag,57,57,222828,22,III/3/6:17 III/3/5:8 III/3/4:4 III/3/7:3 III/3/10:2,19,범주:16.3:11% 상각후원가:16.2:11% 금융부채:9.4:7% 현금및현금성자산:7.9:6% 금융상품:5.9:4% 금융자산:5.8:4% 기타포괄손익:5.1:4% 차입금:5.1:4% 상각:4.9:3% 파생:4.7:3% 원가:4.3:3% 당기손익:4.3:3% 공정가치:4.0:3% 채권:3.8:3% 포괄:3.8:3% 측정:3.5:2% 매출:3.4:2% 공정:3.1:2% 현금:3.0:2%,16.3,,,
O,III,NT_C_D825700,관계기업투자 (연결),관계기업 및 공동기업투자 (연결) / 관계기업 및 공동기업 투자 (연결) / 공동기업 및 관계기업투자 (연결),24,tag,57,57,411175,15,III/3/12:10 III/3/14:8 III/3/10:7 III/3/11:7 III/3/15:4,17,영향력:24.4:17% 지분율:13.2:9% 관계기업:10.1:7% 유의:8.2:6% 전기말:7.7:5% 공동:6.0:4% 20:5.6:4% 당기말:5.0:3% 장부금액:4.6:3% 장부:4.3:3% 관계:4.2:3% 보유:3.6:3% 투자:3.5:2% 지분:3.4:2% 취득:3.2:2% 분류:3.2:2% 다음:3.1:2%,24.4,,,
O,III,NT_S_D822435,범주별 금융상품,범주별 금융상품 - 별도 / 금융상품 / 금융상품의 범주별 분류,25,tag,57,57,201705,22,III/5/6:16 III/5/5:9 III/5/4:5 III/5/34:5 III/5/9:2,18,상각후원가:16.6:12% 범주:16.3:11% 금융부채:9.4:7% 현금및현금성자산:7.9:6% 금융상품:6.3:4% 금융자산:5.8:4% 기타포괄손익:5.1:4% 상각:4.9:3% 파생:4.7:3% 원가:4.3:3% 당기손익:4.3:3% 공정가치:4.0:3% 채권:3.8:3% 포괄:3.8:3% 측정:3.5:2% 매출:3.4:2% 공정:3.1:2% 현금:3.0:2%,16.6,,,
O,III,NT_S_D834305,비용의 성격별 분류,비용의 성격별 분류 - 별도 / 영업비용 / 성격별 비용,12,tag,57,57,39597,18,III/5/25:10 III/5/27:6 III/5/29:5 III/5/26:5 III/5/24:4,10,지급수수료:25.8:18% 무형자산상각비:15.5:11% 수수료:12.9:9% 성격:11.0:8% 종업원:10.4:7% 감가상각비:10.4:7% 상각:5.1:4% 급여:4.6:3% 분류:4.3:3% 공시금액:3.3:2%,25.8,,,
