경로,절 제목,낱말,점수,이절일확률,딴데나오는절,용례,뺄까,메모
I/5,5. 정관에 관한 사항,이유,21.3,50%,VI/2:12 XI/2:12 VI/1:9,관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2022년 03월 29일 │ 제 15기정기주주,,
I/5,5. 정관에 관한 사항,이력,17.1,40%,III/6:69 VI/1:17 VII:6,023년 3월 28일입니다. (2) 정관 변경 이력 공시대상기간 중 정관 변경 이력은 아래와 같습,,
II/4,4. 매출 및 수주상황,경로,29.5,71%,II/7:5 III/6:3 XII/4:2,부매출액 제외기준입니다. (연결기준) 나. 판매경로 및 판매방법 등 (1) 판매경로 및 주요 매출,,
II/5,5. 위험관리 및 파생거래,시장위험,40.4,84%,IV/6:10 II/3:1 IV/3:1,가. 시장위험 (1) 외환위험 당사는 국제적으로 영업활동을,,
II/5,5. 위험관리 및 파생거래,유동성위험,32.7,68%,IV/4:22 IV/6:4,",615,992 │ 840,403,861 다. 유동성위험 당사는 미사용 차입금한도(「III. 재무에 관",,
II/5,5. 위험관리 및 파생거래,신용위험,29.7,62%,III/8:17 I/1:8 IV/6:8,"2,249,369 │ 2,394,483 나. 신용위험 신용위험은 연결회사 차원에서 관리되고 있습니다",,
II/5,5. 위험관리 및 파생거래,노출,19.6,41%,IV/3:28 IV/6:17 I/1:8,"특히 주로 미국 달러화와 관련된 환율변동위험에 노출되어 있습니다. 외환위험은 미래예상거래, 인식된",,
II/5,5. 위험관리 및 파생거래,이자율,18.2,38%,IV/4:33 II/3:14 X:13,"120백만달러(2024년 7월 만기)에 대해 이자율 및 환율 위험(가중평균 계약환율 1,175.4",,
II/6,6. 주요계약 및 연구개발활동,연구개발비,48.5,93%,III/7-2:3 IV/3:1,pg 2023년 1분기 연구개발 조직도 (2) 연구개발비용 (단위 : 백만원) 과 목 │ 제 17기 1,,
II/6,6. 주요계약 및 연구개발활동,연구개발비용,46.4,89%,II/1:3 II/3:2 IV/4:2,pg 2023년 1분기 연구개발 조직도 (2) 연구개발비용 (단위 : 백만원) 과 목 │ 제 17기 1분,,
II/6,6. 주요계약 및 연구개발활동,개발비,37.8,72%,IV/3:6 V/1:4 III/7-2:3,2023년 1분기 연구개발 조직도 (2) 연구개발비용 (단위 : 백만원) 과 목 │ 제 17기 1,,
II/6,6. 주요계약 및 연구개발활동,연구개발,23.0,44%,II/1:9 IV/2:8 XII/1:6,) 씨제이바이오사이언스(주)의 주요 계약 [공동연구개발 관련 주요 계약] 계약상대방 │ 계약일(기간),,
II/7,7. 기타 참고사항,특허,26.9,48%,II/6:10 XI/2:7 XII/4:5,"습니다. (단위 : 건) 구 분 │ 특 허 │ 특허 외 (*) │ 합 계 국 내 │ 1,023 │",,
III/1,1. 요약재무정보,평가방법,37.5,88%,III/8:3 IV/3:2 IV/6:1,"3,512,425 종속ㆍ관계ㆍ공동기업투자주식의 평가방법 │ 원가법 │ 원가법 │ 원가법 ( 2023.",,
III/1,1. 요약재무정보,투자주식,31.3,74%,IV/3:6 V/1:3 III/8:3,"│ 5,133,512,425 종속ㆍ관계ㆍ공동기업투자주식의 평가방법 │ 원가법 │ 원가법 │ 원가법 (",,
III/1,1. 요약재무정보,공동기업,27.1,64%,IV/3:13 X:8 XI/2:4,"522 │ 5,133,512,425 종속ㆍ관계ㆍ공동기업투자주식의 평가방법 │ 원가법 │ 원가법 │ 원",,
III/1,1. 요약재무정보,비지배지분,24.2,57%,IV/3:45 III/8:3 IV/6:2,"689,211) │ (449,530,748) [비지배지분] │ 4,832,095,936 │ 4,773,",,
III/1,1. 요약재무정보,비유동부채,19.7,46%,IV/3:64 III/8:7 IV/4:5,",512,896 │ 7,915,867,743 [비유동부채] │ 9,570,635,909 │ 8,734,",,
III/1,1. 요약재무정보,비유동자산,19.0,45%,IV/3:66 III/8:6 XI/4:4,"28,769,554 │ 29,706,261 [비유동자산] │ 20,650,114,096 │ 20,22",,
III/1,1. 요약재무정보,무형자산,18.5,44%,IV/3:49 II/6:23 III/8:9,"2,339,833 │ 3,127,619,380 무형자산 │ 382,476,700 │ 379,952,9",,
III/1,1. 요약재무정보,소유주,18.0,42%,III/6:44 IV/3:33 III/8:2,",312 │ 218,761,979 [지배기업의 소유주지분] │ 6,627,886 │ 198,951,",,
III/1,1. 요약재무정보,이익잉여금,17.9,42%,IV/3:49 VI/3:24 III/6:17,"201,759 │ 79,333,997,112 [이익잉여금(결손금)] │ 183,140,725,646 │",,
III/1,1. 요약재무정보,유동부채,17.3,41%,IV/3:65 IV/4:23 III/8:5,"241,845 │ 26,855,804,277 [유동부채] │ 9,232,681,678 │ 9,749,",,
III/1,1. 요약재무정보,유동자산,16.9,40%,IV/3:65 IV/4:24 III/8:6,"22년 12월말) │ (2021년 12월말) [유동자산] │ 9,917,079,269 │ 9,759,",,
III/1,1. 요약재무정보,잉여금,16.0,38%,IV/3:56 III/6:25 VI/3:25,",000 │ 180,235,675,000 [자본잉여금] │ 401,832,639,315 │ 401,",,
III/6,6. 배당에 관한 사항,결산월,42.4,100%,,당액 확정일 및 배당기준일 지정 현황 구분 │ 결산월 │ 배당여부 │ 배당액확정일 │ 배당기준일 │,,
III/6,6. 배당에 관한 사항,가부,42.4,100%,,한 사항 (1) 정관상 배당절차 개선방안 이행 가부 구분 │ 현황 및 계획 정관상 배당액 결정 기,,
III/6,6. 배당에 관한 사항,배당금총액,42.4,100%,,"│ 414 │ 37,188 │ 38,246 현금배당금총액(백만원) │ 16,023 │ 88,194 │",,
III/6,6. 배당에 관한 사항,배당수익률,41.2,97%,XII/15:2,) │ 242.8 │ 14.8 │ 13.1 현금배당수익률(%) │ 보통주 │ 0.3 │ 1.4 │ 1.,,
III/6,6. 배당에 관한 사항,배당성향,40.9,96%,IV/2:1 XII/6:1 VI/3:1,총액(백만원) │ - │ - │ - (연결)현금배당성향(%) │ 242.8 │ 14.8 │ 13.1,,
III/6,6. 배당에 관한 사항,수익률,37.7,89%,IV/2:3 XII/15:2 VIII/2:2,│ 242.8 │ 14.8 │ 13.1 현금배당수익률(%) │ 보통주 │ 0.3 │ 1.4 │ 1.,,
III/6,6. 배당에 관한 사항,백만원,37.6,89%,XI/2:5 XII/14:2 IV/2:1,"│ 5,000 │ 5,000 (연결)당기순이익(백만원) │ 6,628 │ 595,930 │ 612,",,
III/6,6. 배당에 관한 사항,결산배당,35.4,84%,VI/1:7 I/5:4 IV/4:3,당횟수 │ 평균 배당수익률 분기(중간)배당 │ 결산배당 │ 최근 3년간 │ 최근 5년간 4 │ 15,,
III/6,6. 배당에 관한 사항,성향,34.3,81%,II/5:6 II/1:3 XII/15:2,(백만원) │ - │ - │ - (연결)현금배당성향(%) │ 242.8 │ 14.8 │ 13.1,,
III/6,6. 배당에 관한 사항,중간배당,34.0,80%,I/5:18 VI/1:1 VI/3:1,개선방안 이행 가부 구분 │ 결산배당 │ 분기ㆍ중간배당 정관상 배당액 결정 기관 │ 주주총회 │ 이사,,
III/6,6. 배당에 관한 사항,현금배당,32.4,76%,VI/1:9 VI/3:6 VI/2:3,") │ 414 │ 37,188 │ 38,246 현금배당금총액(백만원) │ 16,023 │ 88,194",,
III/6,6. 배당에 관한 사항,주식배당,32.1,76%,VI/3:5 X:4 I/4:4,"이전에 신주를 발행한 경우(준비금의 자본전입, 주식배당, 주식매수선택권의 행사, 전환사채의 전환청구,",,
III/7-1,7-1. 증권의 발행을 통한 자금조달 실적,채무증권,36.7,68%,II/5:6 IV/4:5 III/8:4,건부자본증권 등 발행현황 해당사항 없습니다. [채무증권의 발행 등과 관련된 사항] 가. 채무증권 발행,,
III/7-1,7-1. 증권의 발행을 통한 자금조달 실적,지분증권,34.9,65%,II/5:20 III/8:2 XII/12:2,[지분증권의 발행 등과 관련된 사항] 가. 증자(감자)현,,
III/7-1,7-1. 증권의 발행을 통한 자금조달 실적,주당액면가액,24.2,45%,III/6:79 I/3:2,발행(감소)한 주식의 내용 종류 │ 수량 │ 주당액면가액 │ 주당발행(감소)가액 │ 비고 - │ - │,,
III/7-1,7-1. 증권의 발행을 통한 자금조달 실적,감자,19.9,37%,I/4:84 I/3:4 VI/2:4,지분증권의 발행 등과 관련된 사항] 가. 증자(감자)현황 해당사항 없습니다. 나. 전환사채 등 발,,
III/7-1,7-1. 증권의 발행을 통한 자금조달 실적,형태,15.1,28%,II/3:25 I/4:20 II/1:19,"원, 주) 주식발행(감소)일자 │ 발행(감소)형태 │ 발행(감소)한 주식의 내용 종류 │ 수량",,
III/7-2,7-2. 증권의 발행을 통해 조달된 자금의 사용실적,사용용도,57.4,97%,IV/4:1 II/2:1,│ 실제 자금사용 내역 │ 차이발생 사유 등 사용용도 │ 조달금액 │ 내용 │ 금액 회사채 │ 30,,
III/7-2,7-2. 증권의 발행을 통해 조달된 자금의 사용실적,신고서,36.8,62%,VII:8 V/1:7 XI/4:5,: 백만원) 구 분 │ 회차 │ 납입일 │ 증권신고서 등의 자금사용 계획 │ 실제 자금사용 내역 │,,
III/7-2,7-2. 증권의 발행을 통해 조달된 자금의 사용실적,회차,31.0,52%,VI/2:27 VI/1:19 XI/4:5,1일 │ ) │ (단위 : 백만원) 구 분 │ 회차 │ 납입일 │ 증권신고서 등의 자금사용 계획,,
III/7-2,7-2. 증권의 발행을 통해 조달된 자금의 사용실적,운영자금,29.0,49%,X:20 IV/4:8 XI/2:5,"│ 27-2회 │ 2021년 09월 14일 │ 운영자금 │ 80,000 │ 운영자금 │ 80,000",,
III/7-2,7-2. 증권의 발행을 통해 조달된 자금의 사용실적,용도,24.7,42%,II/3:33 II/2:24 II/7:6,실제 자금사용 내역 │ 차이발생 사유 등 사용용도 │ 조달금액 │ 내용 │ 금액 회사채 │ 30,,
III/7-2,7-2. 증권의 발행을 통해 조달된 자금의 사용실적,납입,20.5,34%,VI/3:45 III/7-1:9 I/3:6,) │ (단위 : 백만원) 구 분 │ 회차 │ 납입일 │ 증권신고서 등의 자금사용 계획 │ 실제,,
III/7-2,7-2. 증권의 발행을 통해 조달된 자금의 사용실적,공모,19.4,33%,VI/3:50 IV/4:22 XI/4:8,가. 직접금융 자금의 사용 (1) 공모자금의 사용내역 (기준일 : │ 2023년 03,,
III/8,8. 기타 재무에 관한 사항,대손충당금,36.1,81%,II/5:7 IV/3:2 V/1:1,토- 연결 : 영업권의 회수가능가액 검토 나. 대손충당금 설정 현황 (1) 계정과목별 대손충당금 설정내,,
III/8,8. 기타 재무에 관한 사항,대손,30.9,69%,II/5:14 IV/2:4 IV/3:2,토- 연결 : 영업권의 회수가능가액 검토 나. 대손충당금 설정 현황 (1) 계정과목별 대손충당금,,
III/8,8. 기타 재무에 관한 사항,계정과목,26.8,60%,II/5:8 X:7 XI/4:7,"능가액 검토 나. 대손충당금 설정 현황 (1) 계정과목별 대손충당금 설정내역 (단위 : 백만원, %)",,
III/8,8. 기타 재무에 관한 사항,재작성,23.2,52%,IV/6:13 III/1:11 V/1:7,가. 재무제표 재작성 등 유의사항 (1) 재무제표 작성기준 및 재작,,
III/8,8. 기타 재무에 관한 사항,충당금,23.2,52%,II/5:22 V/1:9 IV/3:7,연결 : 영업권의 회수가능가액 검토 나. 대손충당금 설정 현황 (1) 계정과목별 대손충당금 설정내,,
III/8,8. 기타 재무에 관한 사항,과목,21.2,48%,II/6:11 II/5:10 IV/3:7,"액 검토 나. 대손충당금 설정 현황 (1) 계정과목별 대손충당금 설정내역 (단위 : 백만원, %)",,
III/8,8. 기타 재무에 관한 사항,상각,17.9,40%,II/5:21 II/3:21 III/1:15,"회계정책의 변경 효과 │ - │ - │ - 대손상각비 │ 1,886 │ 32,420 │ 14,33",,
IV/1,1. 예측정보에 대한 주의사항,판명,42.9,100%,,가 발생할 수 있고 결과적으로 부정확한 것으로 판명될 수도 있습니다. 또한 동 예측정보는 동 사업,,
IV/1,1. 예측정보에 대한 주의사항,부정확,42.9,100%,,에는 중요한 차이가 발생할 수 있고 결과적으로 부정확한 것으로 판명될 수도 있습니다. 또한 동 예측,,
IV/1,1. 예측정보에 대한 주의사항,견해,39.8,93%,4:4 V/1:1,류 작성시점의 사건 및 재무성과에 대한 회사의 견해를 반영한 것입니다. 동 예측정보는 미래 사업환,,
IV/1,1. 예측정보에 대한 주의사항,확신,37.8,88%,II/5:3 IV/2:3 III/6:1,되거나 회사가 당초에 예상한 영향이 발생한다는 확신을 제공할 수 없습니다. 동 보고서에 기재된 예,,
IV/1,1. 예측정보에 대한 주의사항,현상,34.9,81%,IV/4:3 II/7:2 XII/4:2,"는 회사의 경영현황 및 재무실적을 의미하며, 표현상으로는 '예상', '전망', '계획', '기대'",,
IV/1,1. 예측정보에 대한 주의사항,초래,30.5,71%,VII:13 II/7:4 II/6:3,"기재한 예상치와 실제결과 간에 중대한 차이를 초래할 수 있는 위험, 불확실성 및 기타 요인을 포",,
IV/1,1. 예측정보에 대한 주의사항,정확,26.6,62%,V/1:7 III/8:7 II/4:6,로 표현되거나 또는 함축되어 있는 제반 정보의 정확성과 완전함에 대해 어떠한 주장이나 보장도 제공,,
IV/1,1. 예측정보에 대한 주의사항,가정,16.8,39%,IV/6:29 V/1:11 III/8:10,"미래 사업환경과 관련된 합리적인 근거나 다양한 가정에 기초하여 성실하게 작성되었지만, 이러한 가정",,
IV/1,1. 예측정보에 대한 주의사항,요인,16.5,38%,IV/3:20 IV/2:18 II/5:16,"않은 위험을 내포하고 있으며 불확실성 등 여러 요인에 의하여 실제 결과나 실적과 다를 수 있고,",,
IV/3,3. 재무상태 및 영업실적,비유동부채,18.4,42%,III/1:70 III/8:7 IV/4:5,"│ 103,117 │ 1,216 │ 1.2% 비유동부채 │ 77,603 │ 75,951 │ 1,652",,
IV/3,3. 재무상태 및 영업실적,비유동자산,18.4,42%,III/1:70 III/8:6 XI/4:4,"90,000 │ (1,309) │ -1.5% 비유동자산 │ 208,757 │ 211,337 │ (2,",,
IV/3,3. 재무상태 및 영업실적,유동부채,16.4,38%,III/1:70 IV/4:23 III/8:5,"301,337 │ (3,889) │ -1.3% 유동부채 │ 104,333 │ 103,117 │ 1,2",,
IV/3,3. 재무상태 및 영업실적,유동자산,16.0,37%,III/1:70 IV/4:24 III/8:6,"5년 말 │ 2024년 말 │ 증감 │ 증감률 유동자산 │ 88,691 │ 90,000 │ (1,30",,
IV/4,4. 유동성 및 자금조달과 지출,유동성,22.9,53%,II/5:42 IV/6:8 III/8:4,itted Line 포함)를 보유하여 선제적인 유동성 관리를 수행하고 있습니다. 당사는 매월 자금수,,
IV/6,6. 그 밖에 투자의사결정에 필요한 사항,종업원,31.5,71%,II/5:7 IV/3:3 XI/2:3,미치는 중요한 영향은 없습니다. 나. 환경 및 종업원 등에 관한 사항 당사의 환경관련 제재사항이나,,
IV/6,6. 그 밖에 투자의사결정에 필요한 사항,위험관리,24.9,56%,II/5:38 IV/4:5 VIII/1:3,항」을 참조하시기 바랍니다. 라. 파생상품 및 위험관리정책에 관한 사항 (1) 외환 위험당사는 국제적,,
IV/6,6. 그 밖에 투자의사결정에 필요한 사항,파생상품,18.0,40%,II/5:43 II/3:12 IV/4:10,과 관련된 사항」을 참조하시기 바랍니다. 라. 파생상품 및 위험관리정책에 관한 사항 (1) 외환 위험,,
IV/6,6. 그 밖에 투자의사결정에 필요한 사항,법규,16.9,38%,VI/3:36 II/7:23 XI/3:14,유의한 종업원 관련 변동사항은 없습니다. 다. 법규상의 규제에 관한 사항 당사는 보고서 작성기준일,,
IV/6,6. 그 밖에 투자의사결정에 필요한 사항,추정,15.2,34%,III/8:42 V/1:19 XI/2:18,가. 중요한 회계정책 및 추정에 관한 사항 당사의 연결재무제표는 한국채택국제,,
IX,IX. 계열회사 등에 관한 사항,출자회사,49.8,96%,XII/2:2,보통주 기준입니다. (1) 국내회사 표 1/2 출자회사(소속회사)＼피출자회사 │ 씨제이(주) │ 씨제,,
IX,IX. 계열회사 등에 관한 사항,집단,24.4,47%,XI/3:9 IV/6:8 IV/3:6,계열회사 등의 현황 가. 회사가 속해있는 기업집단 회사는 독점규제 및 공정거래에 관한 법률상 씨,,
V/1,1. 외부감사에 관한 사항,네트워크회계,42.4,100%,,"현황 (단위 : 천원, 천달러) 사업연도 │ 네트워크회계법인명 │ 계약체결일 │ 용역내용 │ 용역수행기",,
V/1,1. 외부감사에 관한 사항,변형,34.2,81%,III/8:8 II/7:3 II/6:3,업연도 │ 구분 │ 감사인 │ 감사의견 │ 의견변형사유 │ 계속기업 관련중요한 불확실성 │ 강조사,,
V/1,1. 외부감사에 관한 사항,계약체결일,33.5,79%,II/6:12 II/5:4 VII:2,계약체결 현황 (단위 : 백만원) 사업연도 │ 계약체결일 │ 용역내용 │ 용역수행기간 │ 용역보수 │,,
V/1,1. 외부감사에 관한 사항,비감사,30.3,72%,VI/2:24 4:9,"1,100 │ 10,505 다. 회계감사인과의 비감사용역 계약체결 현황 (단위 : 백만원) 사업연도",,
V/1,1. 외부감사에 관한 사항,강조,29.9,71%,III/8:31 II/1:1 IV/2:1,감사의견 사업연도 │ 감사인 │ 감사의견 │ 강조사항 등 │ 핵심감사사항 제 17 기 1분기(당,,
V/1,1. 외부감사에 관한 사항,연결감사보고서,26.9,63%,III/8:15 IV/6:8 III/1:6,없음 │ 종속기업투자주식의 회수가능가액 검토 연결감사보고서 │ 삼일회계법인 │ 적정의견 │ - │ 해당사,,
V/1,1. 외부감사에 관한 사항,네트워크,16.8,40%,II/4:15 II/1:13 IV/2:12,USD 79 │ 삼일회계법인 라. 회계감사인의 네트워크 회계법인과의 비감사용역 계약체결 현황 (단위,,
V/1,1. 외부감사에 관한 사항,참석자,16.5,39%,4:129 VI/2:1,가 회계감사인과 논의한 내용 구분 │ 일자 │ 참석자 │ 방식 │ 주요 논의 내용 1 │ 2023년,,
V/1,1. 외부감사에 관한 사항,법인명,15.2,36%,XII/3:80 X:42 XI/2:9,"위 : 천원, 천달러) 사업연도 │ 네트워크회계법인명 │ 계약체결일 │ 용역내용 │ 용역수행기간 │",,
V/2,2. 내부통제에 관한 사항,회계처리부서,42.4,100%,,이사회 │ 6 │ 6 │ - │ - │ 123 회계처리부서 │ 41 │ 41 │ 1 │ 2 │ 139 전,,
V/2,2. 내부통제에 관한 사항,자금운영부서,42.4,100%,,서 │ 14 │ 14 │ - │ - │ 183 자금운영부서 │ 17 │ 17 │ - │ - │ 137 (,,
V/2,2. 내부통제에 관한 사항,회계담당직원,42.4,100%,,22년 1개월 │ 18년 7개월 │ - │ - 회계담당직원 │ 백용석 │ 등록 │ 8년 │ 18년 3개월,,
V/2,2. 내부통제에 관한 사항,전산운영부서,42.4,100%,,서 │ 41 │ 41 │ 1 │ 2 │ 139 전산운영부서 │ 14 │ 14 │ - │ - │ 183 자,,
V/2,2. 내부통제에 관한 사항,근무연수,42.4,100%,,"력(단위:년, 개월) │ 교육실적(단위:시간) 근무연수 │ 회계관련경력 │ 당기 │ 누적 내부회계관리",,
V/2,2. 내부통제에 관한 사항,회계담당임원,40.5,96%,4:2 V/1:1,년 8개월 │ 24년 10개월 │ - │ 10 회계담당임원 │ 송재준 │ 등록 │ 22년 1개월 │ 18,,
V/2,2. 내부통제에 관한 사항,취약점,40.0,94%,VI/1:2 XI/3:1 XII/4:1,도 │ 감사인 │ 검토 및 감사의견 │ 중대한 취약점 및 개선대책 제 17 기 반기(당기) │ 삼일,,
V/2,2. 내부통제에 관한 사항,소지자,40.0,94%,VI/2:3 VI/1:1 II/6:1,월수 내부회계담당인력수(A) │ 공인회계사자격증소지자수(B) │ 비율(B/A*100) 감사위원회 │,,
V/2,2. 내부통제에 관한 사항,자격증,39.1,92%,VI/2:2 XII/14:2 XII/15:2,서 │ 총 원 │ 내부회계담당인력의 공인회계사 자격증보유비율 │ 내부회계담당인력의평균경력월수 내부회,,
V/2,2. 내부통제에 관한 사항,지적,36.7,87%,XI/3:10 VI/1:2 VI/2:1,유형(감사/검토) │ 감사의견 또는검토결론 │ 지적사항 │ 회사의대응조치 제18기(당기) │ 내부,,
V/2,2. 내부통제에 관한 사항,내부회계관리자,36.5,86%,VI/2:10 V/1:2 VIII/1:1,) 근무연수 │ 회계관련경력 │ 당기 │ 누적 내부회계관리자 │ 천기성 │ 등록 │ 4년 8개월 │ 24년,,
V/2,2. 내부통제에 관한 사항,담당자,33.6,79%,XI/3:8 II/4:3 V/1:2,│ 17 │ - │ - │ 137 (2) 회계담당자의 경력 및 교육실적 직책(직위) │ 성명 │,,
VI/1,1. 이사회에 관한 사항,의결사항,39.6,91%,VI/2:3 II/6:3 XI/3:1,회사와의 거래내역 상세 내용은 상기 '나. 중요의결사항 등' 을 참조바랍니다. 당사 이사회는 현재 법,,
