word,major,key_type,key,key_label,n_corp,n_key
결손금,III,tag,법인세비용,법인세비용,66,1
결합,III,tag,사업결합,사업결합,29,1
경로,II,title,매출및수주상황,매출 및 수주상황,62,1
경영지원,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
경영진변동,I,title,회사의연혁,회사의 연혁,70,1
경영참여,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,2
경영참여,XII,title,타법인출자현황(상세),타법인출자 현황(상세),70,2
경영합리화,IV,title,재무상태및영업실적,재무상태 및 영업실적,70,1
계류,III,title,계류중인소송사건,계류중인 소송사건,2,1
계산서,III,tag,포괄손익계산서,포괄손익계산서,70,2
계산서,III,tag,NT_S_DX846005,이익잉여금 처분계산서 (주석) NT_S_DX846005,4,2
계약,III,title,계약자산과계약부채,계약자산과 계약부채,5,5
계약,III,tag,NT_C_DX847600,보험계약-투자손익과 보험금융손익,4,5
계약,III,tag,NT_C_DX847000,보험계약-보험계약자산과 보험계약부채,3,5
계약,III,title,계약부채,계약부채,1,5
계약,XII,title,경영상의주요계약(상세),경영상의 주요계약(상세),2,5
계약내용,III,tag,SUB_CEF,조건부자본증권 미상환 잔액,42,2
계약내용,XII,title,이자율스왑의계약내용(상세),이자율스왑의 계약내용(상세),1,2
계약부채,III,title,계약자산과계약부채,계약자산과 계약부채,5,3
계약부채,III,title,계약부채,계약부채,1,3
계약부채,III,title,계약부채및환불부채,계약부채 및 환불부채,1,3
계약자산,III,title,계약자산과계약부채,계약자산과 계약부채,5,1
계약조건,III,tag,중요한회계정책,중요한 회계정책,65,1
계약체결일,V,title,외부감사에관한사항,외부감사에 관한 사항,70,1
계열,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,1
계열회사,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,1
계정과목,III,title,기타재무에관한사항,기타 재무에 관한 사항,70,1
공개매수,I,title,주식의총수등,주식의 총수 등,70,1
공급자,III,title,공급자금융약정,공급자금융약정,1,1
공급자금융약정,III,tag,매입채무및기타채무,매입채무및기타채무,27,2
공급자금융약정,III,title,공급자금융약정,공급자금융약정,1,2
공동기업,III,tag,NT_C_DI816000,"관계기업, 공동기업",2,1
공동영업,III,title,공동영업,공동영업,1,1
공사,III,title,건설형공사관련사항,건설형 공사 관련사항,1,1
공여,X,title,대주주등과의거래내용,대주주 등과의 거래내용,64,1
공인,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
공정가치,III,tag,당기손익-공정가치측정금융자산,당기손익-공정가치측정금융자산,8,4
공정가치,III,tag,기타포괄손익-공정가치측정금융자산,기타포괄손익-공정가치측정금융자산,5,4
공정가치,III,title,당기손익-공정가치측정금융상품관련손익,당기손익-공정가치 측정 금융상품 관련 손익,2,4
공정가치,III,title,당기손익-공정가치측정금융상품순손익,당기손익-공정가치 측정 금융상품 순손익,1,4
공정가치측정금융상품,III,title,당기손익-공정가치측정금융상품관련손익,당기손익-공정가치 측정 금융상품 관련 손익,2,3
공정가치측정금융상품,III,title,당기손익-공정가치측정금융상품순손익,당기손익-공정가치 측정 금융상품 순손익,1,3
공정가치측정금융상품,III,title,당기손익-공정가치측정금융상품및당기손익-공정가치측정지정금융상품관련손익,당기손익-공정가치 측정 금융상품 및 당기손익-공정가치 측정 지정 금융상품 관련 손익,1,3
공정가치측정금융자산,III,tag,당기손익-공정가치측정금융자산,당기손익-공정가치측정금융자산,8,3
공정가치측정금융자산,III,tag,NT_C_DX808000,투자금융자산-기타포괄손익-공정가치 측정 금융자산,4,3
공정가치측정금융자산,III,tag,당기손익공정가치측정금융자산,당기손익공정가치측정금융자산,2,3
과태료,XI,title,제재등과관련된사항,제재 등과 관련된 사항,58,1
관계,III,tag,특수관계자,특수관계자,60,3
관계,III,tag,NT_C_D825700,관계기업투자,57,3
관계,III,tag,NT_C_DX811000,관계기업및공동기업투자,5,3
관계기업,III,tag,NT_C_D825700,관계기업투자,57,3
관계기업,III,tag,NT_S_D825705,"종속기업, 관계기업 및 공동기업투자",56,3
관계기업,III,tag,NT_C_DX811000,관계기업및공동기업투자,5,3
관계기업투자,III,title,관계기업투자주식,관계기업투자주식,1,1
관계자,III,tag,특수관계자,특수관계자,60,3
관계자,III,tag,특수관계자거래,특수관계자 거래,4,3
관계자,III,tag,특수관계자와의거래,특수관계자와의 거래,3,3
관리,III,title,자본관리,자본관리,2,1
관리비,III,tag,판매비와관리비,판매비와관리비,51,3
관리비,III,tag,일반관리비,일반관리비,4,3
관리비,III,tag,"사업비,재산관리비및종업원급여","사업비, 재산관리비 및 종업원급여",2,3
관리자,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
관점,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
광고선전비,III,tag,판매비와관리비,판매비와관리비,51,1
구성,III,tag,기타자본구성요소,기타자본구성요소,44,1
구성비율,III,title,기타재무에관한사항,기타 재무에 관한 사항,70,1
구조,III,tag,NT_C_DX841000,비연결구조화기업 (주석) NT_C_DX841000,3,1
구축물,III,tag,유형자산,유형자산,67,1
권면,III,tag,SUB_PIS,채무증권 발행실적,42,1
권한사항,VI,title,이사회에관한사항,이사회에 관한 사항,70,1
근거법령,XI,title,제재등과관련된사항,제재 등과 관련된 사항,58,1
근무연수,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
금리변동성,III,tag,NT_S_DX835205,금융자산과 금융부채,4,1
금융,III,tag,NT_C_DX847600,보험계약-투자손익과 보험금융손익,4,3
금융,III,tag,금융자산과금융부채의상계,금융자산과 금융부채의 상계,3,3
금융,III,tag,보험금융수익및보험금융비용,보험금융수익 및 보험금융비용,2,3
금융리스,III,tag,NT_C_DI823300,금융리스채권,3,1
금융리스채권,III,tag,NT_C_DI823300,금융리스채권,3,1
금융부채,III,tag,당기손익-공정가치측정금융부채,당기손익-공정가치측정금융부채,5,5
금융부채,III,tag,NT_C_DX835300,금융자산과 금융부채-범주별 금융상품,4,5
금융부채,III,tag,금융자산과금융부채의상계,금융자산과 금융부채의 상계,3,5
금융부채,III,title,금융부채,금융부채,1,5
금융부채,III,title,상각후원가측정금융부채,상각후원가측정금융부채,1,5
금융상품,III,tag,범주별금융상품,범주별 금융상품,57,6
금융상품,III,tag,금융상품의범주별분류,금융상품의 범주별 분류,3,6
금융상품,III,title,당기손익-공정가치측정금융상품관련손익,당기손익-공정가치 측정 금융상품 관련 손익,2,6
금융상품,III,title,당기손익-공정가치측정금융상품순손익,당기손익-공정가치 측정 금융상품 순손익,1,6
금융상품,III,tag,공정가치측정금융상품관련손익,공정가치측정 금융상품 관련 손익,1,6
금융상품,III,title,금융상품투자손익,금융상품투자손익,1,6
금융수익,III,tag,보험금융수익및보험금융비용,보험금융수익 및 보험금융비용,2,1
금융자산,III,tag,당기손익-공정가치측정금융자산,당기손익-공정가치측정금융자산,8,6
금융자산,III,tag,금융자산의양도,금융자산의 양도,8,6
금융자산,III,tag,기타포괄손익-공정가치측정금융자산,기타포괄손익-공정가치측정금융자산,5,6
금융자산,III,tag,NT_C_DX835300,금융자산과 금융부채-범주별 금융상품,4,6
금융자산,III,tag,금융자산과금융부채의상계,금융자산과 금융부채의 상계,3,6
금융자산,III,tag,당기손익공정가치측정금융자산,당기손익공정가치측정금융자산,2,6
급여,III,title,기타장단기종업원급여부채,기타장단기종업원급여부채,1,1
급여액,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
기간에걸쳐이전,III,tag,영업부문,영업부문,56,1
기계,III,tag,유형자산,유형자산,67,1
기계장치,III,tag,유형자산,유형자산,67,1
기말수량,I,title,주식의총수등,주식의 총수 등,70,1
기말자본,III,tag,자본변동표,자본변동표,70,1
기말자산,III,title,기타재무에관한사항,기타 재무에 관한 사항,70,1
기말잔액,XII,title,타법인출자현황(상세),타법인출자 현황(상세),70,1
기말장부가액,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,1
기본주당이익,III,tag,주당이익,주당이익,66,1
기부금,III,tag,기타수익및기타비용,기타수익 및 기타비용,57,1
기소,III,title,삼성바이오에피스㈜투자주식회계처리관련증권선물위원회의조치및행정소송과검찰기소등,삼성바이오에피스㈜ 투자주식 회계처리 관련 증권선물위원회의 조치 및 행정소송과 검찰기소 등,1,1
기업,III,tag,NT_C_DX841000,비연결구조화기업 (주석) NT_C_DX841000,3,1
기업명,XII,title,계열회사현황(상세),계열회사 현황(상세),63,1
기업어음증권,III,tag,SUB_PIS,채무증권 발행실적,42,1
기여금,III,tag,종업원급여,종업원급여,59,1
기초수량,I,title,주식의총수등,주식의 총수 등,70,1
기초자본,III,tag,자본변동표,자본변동표,70,1
기초잔액,XII,title,타법인출자현황(상세),타법인출자 현황(상세),70,1
기초장부가액,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,1
기타금융부채,III,title,기타금융자산및기타금융부채,기타금융자산 및 기타금융부채,2,2
기타금융부채,III,tag,NT_C_DX818000,기타금융부채 및 기타부채,1,2
기타금융자산,III,title,기타금융자산및기타금융부채,기타금융자산 및 기타금융부채,2,1
기타무형자산,III,tag,무형자산,무형자산,67,1
기타부채,III,tag,기타부채,기타부채,48,2
기타부채,III,tag,NT_C_DX818000,기타금융부채 및 기타부채,1,2
기타비용,III,tag,기타수익및기타비용,기타수익 및 기타비용,57,1
기타소득,VIII,title,임원의보수등,임원의 보수 등,70,1
기타수익,III,tag,기타수익및기타비용,기타수익 및 기타비용,57,1
기타영업비용,III,title,기타영업수익및기타영업비용,기타영업수익 및 기타영업비용,1,1
기타영업손익,III,tag,기타영업손익,기타영업손익,5,1
기타영업수익,III,title,기타영업수익및기타영업비용,기타영업수익 및 기타영업비용,1,1
기타영업외비용,III,title,기타영업외비용,기타영업외비용,1,1
기타영업이익,III,tag,기타의영업수익및기타의영업비용,기타의영업수익 및 기타의영업비용,1,1
기타이익,III,title,기타이익(손실),기타이익(손실),1,1
기타자본구성요소,III,tag,기타자본구성요소,기타자본구성요소,44,1
기타자산,III,tag,기타자산,기타자산,52,1
기타증감액,III,title,기타재무에관한사항,기타 재무에 관한 사항,70,1
기타채권,III,tag,매출채권및기타채권,매출채권 및 기타채권,57,1
기타채무,III,tag,매입채무및기타채무,매입채무및기타채무,27,1
기타충당부채,III,tag,충당부채,충당부채,58,1
기타투자자산,III,title,기타투자자산,기타투자자산,1,1
기타포괄손익,III,tag,기타포괄손익-공정가치측정금융자산,기타포괄손익-공정가치측정금융자산,5,1
기타포괄손익누계액,III,title,자본조정과기타포괄손익누계액,자본조정과 기타포괄손익누계액,1,1
내부회계관리자,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
단기,III,title,기타장단기종업원급여부채,기타장단기종업원급여부채,1,1
단기리스,III,tag,리스,리스,59,1
단기종업원급여부채,III,title,기타장단기종업원급여부채,기타장단기종업원급여부채,1,1
단순투자,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,1
단시간,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
담당자,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
담당조직,II,title,주요계약및연구개발활동,주요계약 및 연구개발활동,61,1
담보,III,tag,담보제공자산,담보제공자산,24,2
담보,XI,title,우발부채등에관한사항,우발부채 등에 관한 사항,65,2
당기근무원가,III,tag,종업원급여,종업원급여,59,1
당기법인세,III,tag,법인세비용,법인세비용,66,2
당기법인세,III,tag,법인세비용,법인세비용,66,2
당기법인세부채,III,tag,재무상태표,재무상태표,70,1
당기손익,III,tag,당기손익-공정가치측정금융자산,당기손익-공정가치측정금융자산,8,5
당기손익,III,tag,당기손익-공정가치측정금융부채,당기손익-공정가치측정금융부채,5,5
당기손익,III,tag,당기손익공정가치측정금융자산,당기손익공정가치측정금융자산,2,5
당기손익,III,title,당기손익-공정가치측정금융상품관련손익,당기손익-공정가치 측정 금융상품 관련 손익,2,5
당기손익,III,title,당기손익-공정가치측정금융상품순손익,당기손익-공정가치 측정 금융상품 순손익,1,5
대규모기업집단,III,tag,특수관계자,특수관계자,60,1
대면,V,title,외부감사에관한사항,외부감사에 관한 사항,70,1
대손,III,tag,대손준비금,대손준비금,4,1
대손준비금,III,tag,대손준비금,대손준비금,4,2
대손준비금,III,tag,대손준비금및IMA손실준비금,대손준비금 및 IMA손실준비금,1,2
대여금,III,title,대여금,대여금,1,1
대재해,III,tag,보험위험,보험위험,2,1
대주주,X,title,대주주등과의거래내용,대주주 등과의 거래내용,64,1
대체,III,tag,유형자산,유형자산,67,1
대출,III,tag,NT_S_DX809005,상각후원가 측정 대출채권,4,1
대출채권,III,tag,NT_C_DX809000,상각후원가 측정 대출채권/대손충당금,4,1
더피닉스제일차,III,tag,종속기업및관계기업투자,종속기업 및 관계기업 투자,1,1
데모테크,III,tag,종속기업및관계기업투자,종속기업 및 관계기업 투자,1,1
등기이사,VIII,title,임원의보수등,임원의 보수 등,70,1
리스,III,tag,리스,리스,59,4
리스,III,tag,리스부채,리스부채,12,4
리스,III,tag,NT_C_DX814200,리스-리스부채,3,4
리스,III,tag,NT_C_DX814300,리스-리스 제공자,3,4
리스부채,III,tag,리스부채,리스부채,12,2
리스부채,III,tag,NT_C_DX814200,리스-리스부채,3,2
만기분석,III,tag,재무위험관리,재무위험관리,52,1
만기상환금액,III,tag,당기손익-공정가치측정금융부채,당기손익-공정가치측정금융부채,5,1
만료일,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
매각,III,tag,매각예정자산,매각예정자산,21,2
매각,III,tag,NT_C_DX833000,매각예정자산 및 매각예정처분집단,4,2
매각예정자산,III,tag,NT_C_DX833000,매각예정자산 및 매각예정처분집단,4,1
매입,III,tag,매입채무및기타채무,매입채무및기타채무,27,1
매입채무,III,tag,매입채무및기타채무,매입채무및기타채무,27,1
매출,III,tag,매출채권및기타채권,매출채권 및 기타채권,57,2
매출,III,title,매출액및매출원가,매출액 및 매출원가,1,2
매출실적,II,title,매출및수주상황,매출 및 수주상황,62,1
매출액,III,title,매출액및매출원가,매출액 및 매출원가,1,1
매출원가,III,title,매출액및매출원가,매출액 및 매출원가,1,1
매출채권,III,tag,매출채권및기타채권,매출채권 및 기타채권,57,1
매트릭스,III,tag,NT_S_DX835205,금융자산과 금융부채,4,1
명칭,I,title,회사의개요,회사의 개요,70,1
무형자산,III,tag,무형자산,무형자산,67,1
미등기,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
미등기임원,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
미래임금상승률,III,tag,종업원급여,종업원급여,59,1
미사용,III,tag,법인세비용,법인세비용,66,1
미상환,III,title,증권의발행을통한자금조달실적,증권의 발행을 통한 자금조달 실적,47,7
미상환,III,tag,SUB_CEF,조건부자본증권 미상환 잔액,42,7
미상환,III,tag,SUB_CNC,회사채 미상환 잔액,26,7
미상환,III,tag,SUB_BLC,기업어음증권 미상환 잔액,16,7
미상환,III,tag,SUB_ELPN,단기사채 미상환 잔액,14,7
미상환,III,tag,SUB_NEF,신종자본증권 미상환 잔액,12,7
미상환,III,tag,CB,미상환 전환사채 발행현황,9,7
미영위,I,title,정관에관한사항,정관에 관한 사항,70,1
미지급내국환채무,III,tag,NT_C_DX835420,금융자산과 금융부채-금융자산과 금융부채의 상계,4,1
미착품,III,tag,재고자산,재고자산,53,1
미처분이익잉여금,III,tag,이익잉여금,이익잉여금,64,1
미회수내국환채권,III,tag,NT_C_DX835420,금융자산과 금융부채-금융자산과 금융부채의 상계,4,1
민간투자사업,III,tag,민간투자사업,민간투자사업,1,1
민감도분석,III,tag,재무위험관리,재무위험관리,52,1
반영후,III,tag,대손준비금,대손준비금,4,1
반제품,III,tag,재고자산,재고자산,53,1
반환,III,title,환불부채및반환제품회수권,환불부채 및 반환제품회수권,1,1
발행,III,title,증권의발행을통한자금조달실적,증권의 발행을 통한 자금조달 실적,47,1
발행방법,III,tag,SUB_PIS,채무증권 발행실적,42,1
발행실적,III,title,증권의발행을통한자금조달실적,증권의 발행을 통한 자금조달 실적,47,1
발행일자,III,tag,SUB_PIS,채무증권 발행실적,42,1
발행주식총수,I,title,자본금변동사항,자본금 변동사항,66,1
방침,III,title,기타재무에관한사항,기타 재무에 관한 사항,70,1
배당,III,tag,NT_C_DX827000,배당수익,1,1
배당가능이익범위이내취득,I,title,주식의총수등,주식의 총수 등,70,1
배당금수익,III,tag,기타수익및기타비용,기타수익 및 기타비용,57,1
배당금총액,III,title,배당에관한사항,배당에 관한 사항,70,1
배당기준일,III,title,배당에관한사항,배당에 관한 사항,70,1
배당률,III,tag,이익잉여금,이익잉여금,64,1
배당성향,III,title,배당에관한사항,배당에 관한 사항,70,1
배당수익,III,tag,NT_C_DX827000,배당수익,1,1
배당수익률,III,title,배당에관한사항,배당에 관한 사항,70,1
배우자,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
배출,III,title,온실가스배출권과배출부채,온실가스 배출권과 배출부채,4,4
배출,III,title,온실가스배출권,온실가스 배출권,3,4
배출,III,title,배출부채,배출부채,2,4
배출,III,title,온실가스배출부채,온실가스 배출부채,1,4
배출권,III,tag,충당부채,충당부채,58,1
배출부채,III,title,배출부채,배출부채,2,2
배출부채,III,title,온실가스배출부채,온실가스 배출부채,1,2
범주,III,tag,범주별금융상품,범주별 금융상품,57,4
범주,III,tag,NT_C_DX835300,금융자산과 금융부채-범주별 금융상품,4,4
범주,III,tag,금융상품의범주별분류,금융상품의 범주별 분류,3,4
범주,III,tag,NT_S_DX835305,금융상품 위험관리 - 범주별 금융상품,3,4
법인세비용,III,tag,법인세비용,법인세비용,66,1
법적소송우발부채,III,tag,우발부채와약정사항,우발부채와 약정사항,55,1
변동일자,I,title,회사의연혁,회사의 연혁,70,1
보고기간후사건,III,tag,보고기간후사건,보고기간 후 사건,27,1
보고부문,III,tag,영업부문,영업부문,56,1
보상,III,tag,주식기준보상,주식기준보상,28,1
보수총액,VIII,title,임원의보수등,임원의 보수 등,70,1
보조금,III,tag,정부보조금,정부보조금,2,1
보험,III,tag,NT_C_DX847400,보험계약-보험서비스결과,4,9
보험,III,tag,NT_C_DX847600,보험계약-투자손익과 보험금융손익,4,9
보험,III,tag,NT_C_DX847000,보험계약-보험계약자산과 보험계약부채,3,9
보험,III,tag,NT_C_DX847500,보험계약-재보험서비스결과,3,9
보험,III,tag,NT_C_DX847300,보험계약-보험계약의 정보,3,9
보험,III,tag,보험계약자산및보험계약부채,보험계약자산 및 보험계약부채,2,9
보험,III,tag,보험서비스수익및보험서비스비용,보험서비스수익 및 보험서비스비용,2,9
보험,III,tag,재보험서비스수익및재보험서비스비용,재보험서비스수익 및 재보험서비스비용,2,9
보험,III,tag,보험금융수익및보험금융비용,보험금융수익 및 보험금융비용,2,9
보험계약,III,tag,NT_C_DX847100,보험계약-원수 보험부채 변동내역,4,7
보험계약,III,tag,NT_C_DX847400,보험계약-보험서비스결과,4,7
보험계약,III,tag,NT_C_DX847600,보험계약-투자손익과 보험금융손익,4,7
보험계약,III,tag,NT_C_DX847000,보험계약-보험계약자산과 보험계약부채,3,7
보험계약,III,tag,NT_C_DX847500,보험계약-재보험서비스결과,3,7
보험계약,III,tag,NT_C_DX847300,보험계약-보험계약의 정보,3,7
보험계약,III,tag,보험계약자산및보험계약부채,보험계약자산 및 보험계약부채,2,7
보험계약부채,III,tag,NT_C_DX847000,보험계약-보험계약자산과 보험계약부채,3,3
보험계약부채,III,tag,보험계약자산및보험계약부채,보험계약자산 및 보험계약부채,2,3
보험계약부채,III,tag,재보험계약자산및재보험계약부채,재보험계약자산 및 재보험계약부채,2,3
보험금융손익,III,tag,NT_C_DX847600,보험계약-투자손익과 보험금융손익,4,1
보험금융수익,III,tag,보험금융수익및보험금융비용,보험금융수익 및 보험금융비용,2,1
보험서비스비용,III,tag,보험서비스수익및보험서비스비용,보험서비스수익 및 보험서비스비용,2,2
보험서비스비용,III,tag,재보험서비스수익및재보험서비스비용,재보험서비스수익 및 재보험서비스비용,2,2
보험수리적가정,III,tag,종업원급여,종업원급여,59,1
보험위험,III,tag,보험위험,보험위험,2,1
복귀,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
복리후생비,III,tag,판매비와관리비,판매비와관리비,51,1
본점,I,title,회사의연혁,회사의 연혁,70,1
본점소재지,I,title,회사의연혁,회사의 연혁,70,1
볼빅,III,title,기타투자자산,기타투자자산,1,1
부동산,III,tag,투자부동산,투자부동산,48,1
부문,III,tag,영업부문,영업부문,56,2
부문,III,tag,NT_C_DI804000,부문별정보,2,2
비상근,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
비연결,III,tag,NT_C_DX841000,비연결구조화기업 (주석) NT_C_DX841000,3,3
비연결,III,tag,NT_C_DI856000,비연결구조화기업 (주석) NT_C_DI856000,2,3
비연결,III,tag,NT_C_DS843000,비연결구조화기업에 대한 지분,2,3
비이자비용,III,tag,부문정보,부문정보,1,1
비이자수익,III,tag,부문정보,부문정보,1,1
비지배지분,III,title,비지배지분에대한정보,비지배지분에 대한 정보,7,2
비지배지분,III,title,비지배지분,비지배지분,4,2
비품,III,tag,유형자산,유형자산,67,1
빌리지,III,title,투자유가증권,투자유가증권,1,1
사건,III,title,계류중인소송사건,계류중인 소송사건,2,1
사망위험,III,tag,NT_C_DX848100,보험계약-위험관리,4,2
사망위험,III,tag,보험위험,보험위험,2,2
사법,XI,title,제재등과관련된사항,제재 등과 관련된 사항,58,1
사업,II,title,사업의개요,사업의 개요,70,2
사업,II,title,사업의내용,사업의 내용,2,2
사업결합,III,tag,사업결합,사업결합,29,1
사업목적,I,title,정관에관한사항,정관에 관한 사항,70,1
사업비,III,tag,"사업비,재산관리비및종업원급여","사업비, 재산관리비 및 종업원급여",2,1
사외이사후보추천위원회,VI,title,이사회에관한사항,이사회에 관한 사항,70,1
사용,III,tag,사용이제한된금융자산,사용이 제한된 금융자산,24,2
사용,III,tag,NT_C_DX814100,리스-사용권자산,1,2
사용권자산,III,tag,사용권자산,사용권자산,2,2
사용권자산,III,tag,NT_C_DX814100,리스-사용권자산,1,2
사용용도,III,title,증권의발행을통해조달된자금의사용실적,증권의 발행을 통해 조달된 자금의 사용실적,49,1
사채,III,tag,사채,사채,14,2
사채,III,tag,차입부채/사채,차입부채/사채,4,2
상각,III,tag,NT_S_DX809005,상각후원가 측정 대출채권,4,3
상각,III,title,투자금융자산-상각후원가측정유가증권,투자금융자산-상각후원가 측정 유가증권,1,3
상각,III,title,상각후원가측정금융부채,상각후원가측정금융부채,1,3
상각채권회수,III,title,기타재무에관한사항,기타 재무에 관한 사항,70,1
상각후원가,III,tag,상각후원가측정금융자산,상각후원가측정금융자산,3,2
상각후원가,III,title,상각후원가측정금융부채,상각후원가측정금융부채,1,2
상각후원가측정금융부채,III,title,상각후원가측정금융부채,상각후원가측정금융부채,1,1
상각후원가측정금융자산,III,tag,상각후원가측정금융자산,상각후원가측정금융자산,3,1
상각후원가측정대출채권,III,tag,NT_C_DX809000,상각후원가 측정 대출채권/대손충당금,4,2
상각후원가측정대출채권,III,tag,NT_S_DX809005,상각후원가 측정 대출채권,4,2
상각후원가측정예치금,III,title,상각후원가측정예치금,상각후원가 측정 예치금,1,1
상각후원가측정유가증권,III,title,투자금융자산-상각후원가측정유가증권,투자금융자산-상각후원가 측정 유가증권,1,1
상계,III,tag,NT_C_DX835420,금융자산과 금융부채-금융자산과 금융부채의 상계,4,2
상계,III,tag,금융자산과금융부채의상계,금융자산과 금융부채의 상계,3,2
상여,VIII,title,임원의보수등,임원의 보수 등,70,1
상장여부,XII,title,타법인출자현황(상세),타법인출자 현황(상세),70,2
상장여부,XII,title,계열회사현황(상세),계열회사 현황(상세),63,2
상장일,I,title,회사의개요,회사의 개요,70,1
상태,IV,title,재무상태및영업실적,재무상태 및 영업실적,70,1
상환,III,tag,SUB_CNC,회사채 미상환 잔액,26,5
상환,III,tag,SUB_BLC,기업어음증권 미상환 잔액,16,5
상환,III,tag,SUB_ELPN,단기사채 미상환 잔액,14,5
상환,III,tag,SUB_NEF,신종자본증권 미상환 잔액,12,5
상환,III,title,전환상환우선주,전환상환우선주,2,5
상환전환우선주,III,title,상환전환우선주부채,상환전환우선주부채,1,1
상환전환우선주부채,III,title,상환전환우선주부채,상환전환우선주부채,1,1
생물,III,tag,NT_C_D824180,생물자산,1,1
생물자산,III,tag,NT_C_D824180,생물자산,1,1
생산,II,title,원재료및생산설비,원재료 및 생산설비,58,1
생산능력,II,title,원재료및생산설비,원재료 및 생산설비,58,1
생산실적,II,title,원재료및생산설비,원재료 및 생산설비,58,1
서부광역철도,III,title,투자유가증권,투자유가증권,1,1
서비스,III,tag,NT_C_DX847400,보험계약-보험서비스결과,4,4
서비스,III,tag,NT_C_DX847500,보험계약-재보험서비스결과,3,4
